# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.8629606972361307e-31	-1.7750796828973180e-19	7.8258208522055798e-31
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.8629606972361307e-31	-1.7750796828973180e-19	7.8258208522055798e-31
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.8629606972361307e-31	-1.7750796828973180e-19	7.8258208522055798e-31
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.8629606972361307e-31	-1.7750796828973180e-19	7.8258208522055798e-31
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-9.2909577982571938e-32	1.2525044261738033e-18	3.9090206704231012e-31
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.6840887944009327e-32	1.2431094176619812e-18	-1.5336386816191724e-31
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4388396809602712e-31	-1.9574806352189400e-19	-1.0492789823453991e-31
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.0067213685815017e-32	-2.2682763818285532e-20	-1.7066747945255099e-31
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-8.6205548857079631e-31	6.6892002434132329e-21	-8.7920233241308067e-31
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.7913565009608960e-31	-2.5908578274733581e-22	-3.8932630361213898e-31
