# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	3.0000000000000000e+00	0	0	-3	16	16	-3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7014471416570493e-21	4.7612277362352753e-32	5.6791096050866360e-32
6	3.0000000000000000e+00	0	0	-2	16	16	-2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7014471416570493e-21	4.7612277362352753e-32	5.6791096050866360e-32
6	3.0000000000000000e+00	0	0	-1	16	16	-2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7014471416570493e-21	4.7612277362352753e-32	5.6791096050866360e-32
6	3.0000000000000000e+00	0	0	0	16	16	-2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7014471416570493e-21	4.7612277362352753e-32	5.6791096050866360e-32
6	3.0000000000000000e+00	0	0	1	16	16	-2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	5.9887703861798442e-21	-8.2363260546527172e-33	3.5017767415214979e-32
6	3.0000000000000000e+00	0	0	2	16	16	-2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.4284879749389176e-21	-1.7823168988369502e-32	-2.7845016279997751e-32
6	3.0000000000000000e+00	0	0	3	16	16	-2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3309450414203807e-21	7.8128194714783992e-33	2.1008921260921556e-32
6	3.0000000000000000e+00	0	0	4	16	16	-1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.7585664050028354e-24	-8.8187565050062272e-33	-4.3997502856745304e-33
6	3.0000000000000000e+00	0	0	5	16	16	-1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	7.0732806448543155e-23	5.4065859216532639e-33	3.8536351404374705e-32
6	3.0000000000000000e+00	0	0	6	16	16	-1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	5.8711747633750046e-22	-2.2992208106292897e-32	-1.7484545209544971e-33
6	3.0000000000000000e+00	0	0	7	16	16	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2576338509605253e-21	9.4487106074589228e-33	-9.0242234547629344e-33
6	3.0000000000000000e+00	0	0	8	16	16	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.4971132909676407e-21	-2.7270025650010674e-32	2.3413338496790124e-31
6	3.0000000000000000e+00	0	0	9	16	16	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2997672130970990e-21	8.7089639165416051e-32	2.5211391587489456e-32
6	3.0000000000000000e+00	0	0	10	16	16	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9925773357424243e-23	3.4821481991960737e-32	9.6534398634550586e-32
6	3.0000000000000000e+00	0	0	11	16	16	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7732976892182787e-21	1.1209929501862319e-31	2.1281520573833673e-31
6	3.0000000000000000e+00	0	0	12	16	16	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9353503894384907e-20	-2.2165836777800182e-31	8.5882301826001674e-33
6	3.0000000000000000e+00	0	0	13	16	16	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4263754581419604e-21	-5.2623861189418701e-31	-4.8946409150357334e-31
6	3.0000000000000000e+00	0	0	14	16	16	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5832296186061849e-19	-2.5760844501264124e-30	5.1216511502459823e-31
6	3.0000000000000000e+00	0	0	15	16	16	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0865960002986134e-12	-1.7597464935725411e-28	-1.2677817526349606e-30
6	3.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9246048456604209e-21	1.6502807386258906e-20	1.1852142889441164e-21
6	3.0000000000000000e+00	0	0	17	16	16	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0865960002986136e-12	2.7395938959410153e-28	-3.7415797983072566e-28
