# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e+00	-2.0292380084989882e-17	1.3642109155858469e-16	1.1905659599206022e+00	1.1686166152260167e-16	1.1844771478595302e+00
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e+00	-2.0292380084989882e-17	1.3642109155858469e-16	1.1905659599206022e+00	1.1686166152260167e-16	1.1844771478595302e+00
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e+00	-2.0292380084989882e-17	1.3642109155858469e-16	1.1905659599206022e+00	1.1686166152260167e-16	1.1844771478595302e+00
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e+00	-2.0292380084989882e-17	1.3642109155858469e-16	1.1905659599206022e+00	1.1686166152260167e-16	1.1844771478595302e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1894586478116500e+00	-1.0488475798563365e-16	8.3867953698955874e-17	1.1918923822651148e+00	8.8706513348856454e-17	1.1894586478116500e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1980329442028606e+00	-1.1480834948307078e-16	6.0081937093360301e-17	1.1965715535637358e+00	9.3044459985993506e-17	1.1980329442028606e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2068952161091180e+00	3.1459651068607079e-17	1.5717533253136240e-16	1.2034581311847348e+00	1.4109415610596663e-17	1.2068952161091182e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2154636814263335e+00	1.4119336612496431e-16	2.2418630319711517e-16	1.2123430913503714e+00	-5.9585634958145981e-17	1.2154636814263331e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241340623766197e+00	6.1625584926757466e-17	2.5171042813764433e-16	1.2228286268035933e+00	-8.0460010978710848e-17	1.2241340623766197e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334413099803834e+00	4.6152389111148026e-17	1.1829407018968932e-16	1.2332993004827348e+00	-4.6710888315787003e-18	1.2334413099803838e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435698544642226e+00	-1.8966039230850850e-17	4.8235742458261990e-17	1.2436279571025475e+00	8.6001409087783914e-17	1.2435698544642229e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545988578388354e+00	-5.9978067759469620e-17	2.4138033752170963e-17	1.2546110220653188e+00	8.6430117742075278e-17	1.2545988578388347e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666681024416655e+00	3.5880569394085361e-17	7.3251659047324416e-17	1.2666683029622097e+00	4.4016001042100186e-17	1.2666681024416648e+00
