# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9610476309818320e-04	4.6353986690564124e-17	-2.9523727125684980e-17
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9610476309818320e-04	4.6353986690564124e-17	-2.9523727125684980e-17
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9610476309818320e-04	4.6353986690564124e-17	-2.9523727125684980e-17
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9610476309818320e-04	4.6353986690564124e-17	-2.9523727125684980e-17
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0246570560574045e-04	-6.8283465727650689e-18	4.3433086772163682e-17
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4320752326920197e-04	-5.5124712435293017e-17	7.3248817036581182e-17
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2792411009527386e-04	6.0693188217693759e-18	7.3626564691410201e-17
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3625444232831303e-04	-2.7334743388228476e-17	1.1613554854969432e-16
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2682726825603281e-05	-3.1177217333606165e-17	5.0501514400053809e-17
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4368385507021957e-05	1.1344508556817742e-17	-1.8171853822860509e-17
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8364290880717572e-06	3.3539512547937438e-17	-3.4202704509302004e-17
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7649350554942849e-07	3.5452556210227208e-17	-3.2455185050904836e-17
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3113089430240473e-08	3.9451308549617877e-17	1.7169461639126634e-17
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1149462200477656e-08	6.2114002534614015e-17	1.4154588896852022e-17
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5014898932714500e-07	5.7396448426929367e-17	-3.9569890625350288e-17
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2391598740760584e-07	-3.9987393883046014e-18	-4.3165093697911406e-17
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5815939019855146e-06	-3.7009132522769248e-17	-2.4774913676352790e-17
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2747840138757025e-06	-3.0027066087402446e-17	1.2583668133511387e-17
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3911025210223708e-06	-9.6344297134631621e-18	3.2203761754132758e-17
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7548709992715419e-06	3.4596480020544196e-17	-2.4912447075831563e-17
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9384976134495319e-06	2.3561646530748568e-17	4.5601944548716498e-18
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4022407002752576e-06	1.2639625649926285e-17	-3.6260039436778399e-17
