# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
2	2.5000000000000000e-01	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-3.1776900514383421e-05	-3.1776900514388673e-05	9.3511877533859766e-04
2	2.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	-5.7393965916430035e-05	-5.7393965916437787e-05	-7.0433306617807626e-02
2	2.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-4.8717417653332154e-05	-4.8717417653331137e-05	-1.5543058159469852e-01
2	2.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-5.7923507997541345e-05	-5.7923507997539888e-05	-5.1662612706606589e-02
2	2.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-7.3924621355014023e-05	-7.3924621355011963e-05	-4.4010774408880632e-04
2	2.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-8.8669673923476460e-05	-8.8669673923482098e-05	3.9307595048493078e-04
2	2.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.0124420125068826e-04	-1.0124420125069129e-04	-5.3901506417950995e-05
2	2.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-1.1273818840316670e-04	-1.1273818840316208e-04	-3.3165387969575918e-05
2	2.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.2449987690483697e-04	-1.2449987690483309e-04	-3.5656872029802093e-05
2	2.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-1.3638335456909428e-04	-1.3638335456909266e-04	-3.8415648700925920e-05
2	2.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.4823371842896598e-04	-1.4823371842898116e-04	-4.0791257781141298e-05
2	2.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.5987128442343634e-04	-1.5987128442346255e-04	-4.2504791482979591e-05
