# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-1.7872666585963206e-19	-2.4129215549671530e-18	-1.4918347641484084e-06
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-1.7872666585963206e-19	-2.4129215549671530e-18	-1.4918347641484084e-06
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-1.7872666585963206e-19	-2.4129215549671530e-18	-1.4918347641484084e-06
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.7872666585963206e-19	-2.4129215549671530e-18	-1.4918347641484084e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.5145182637819657e-19	-1.8669064408919920e-18	1.0497021551293263e-05
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.4870638435183047e-18	-3.4265020780818445e-19	1.0358016763478858e-05
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.2815963587258408e-20	1.9348719544322762e-18	-1.6209933586649186e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-2.0831817369467008e-18	-1.9700343734276626e-18	-1.8660674205575945e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-8.3080524164177363e-18	-8.2461233005466702e-18	5.4644194385166744e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.0237621477049588e-18	7.0787527564169825e-19	-2.1004972349987503e-09
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3068323796025189e-18	1.1459916910079969e-18	-6.1618530241318774e-10
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.6639003879884311e-19	1.4744299642312928e-19	1.6918040576227374e-10
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.1064631009581659e-18	-4.2677334254817759e-18	9.5947779668973072e-11
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.0159728506081391e-19	7.2098289850043039e-18	1.0513228967054987e-10
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.4724960537394457e-18	-8.2418409665622219e-18	3.8306588213755335e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.9894103951859325e-19	4.7490750180456326e-18	-4.2289969965825153e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.5119960600337041e-18	2.0309730162087715e-18	-7.9670163367126592e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.9148369491500460e-18	-3.6142040622869479e-18	5.0969547033963874e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6439936122364182e-18	2.2917531233562912e-18	-7.4443450187228909e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4912350757706133e-18	-2.4930450749192350e-18	2.7007320159497638e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0332815786604967e-19	-5.2241594210774900e-19	-2.2601550811063099e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.1980862537363662e-20	1.2031097717954272e-20	-1.4250280646437895e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.5942547031837722e-20	3.4826823773194827e-19	6.7444212706951713e-10
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.5234713218902217e-20	1.2606641402939972e-18	-5.1383031647293282e-09
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.6445088374445988e-19	-3.8633034756451035e-18	-7.1283771792659144e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9942304777453672e-18	4.3408113814676284e-18	-1.0214568162130483e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.2251683359517679e-22	-3.8052094895465387e-18	-1.4075543173794091e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.2337224685179924e-19	3.1311129544774969e-19	-1.8556109064825618e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.0551283144547198e-19	-3.4148694251667825e-19	-2.3299844107921656e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.2561902695110271e-18	-1.0405166287001478e-18	-2.7653950988280192e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7818170368322191e-19	-6.6081896502727941e-19	-3.0593099281618685e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6978971583223880e-18	2.1344937573309861e-18	-3.1559214023559514e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.9285282643642294e-19	-3.5497407277160116e-18	-3.1458200856600105e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.7077862838348110e-19	2.7465084370648773e-18	2.2356455225777365e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5946325494791921e-19	-4.5518915010366319e-19	-4.3141105350021522e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8976170328641138e-20	1.8224787070842828e-18	1.3277921617632637e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.7140160132795734e-20	1.6940354900757159e-18	4.3141105349803920e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7370578929308732e-19	-8.3211684300419066e-19	-2.2356455226520603e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3390512394335545e-20	3.2602913070504464e-18	3.1458200854749749e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7684307509346390e-20	-5.1209681742899895e-18	3.1559214022771462e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1640176154333261e-19	7.9813022229892328e-19	3.0593099287769077e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.4993255904088291e-19	1.0137714814826541e-18	2.7653950986780209e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.0328312269120654e-19	7.2415165982019516e-19	2.3299844106182383e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3196716965607467e-19	-4.4092967922871401e-19	1.8556109070220950e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1296512107901468e-19	-7.2522171736974421e-19	1.4075543163766078e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8702887154060117e-18	-3.6628969132404612e-18	1.0214568166277925e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5449661525576677e-19	4.6199905044582922e-18	7.1283771828893890e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.4022377981741830e-20	-2.9643065810420270e-18	5.1383031565776212e-09
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.8835872241809970e-19	4.3028366014749554e-19	-6.7444212407848880e-10
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.5563793669776474e-19	-1.6908712030859394e-19	1.4250280645887731e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.8371288927798125e-19	-3.5494749330914721e-18	2.2601550811824187e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.8571634021126725e-18	9.0882741549126789e-18	-2.7007320159653121e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.6834721536006016e-18	-9.8375644830535532e-19	7.4443450178539092e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2035723281849928e-18	-3.1618586695111897e-19	-5.0969547028484802e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.3156720059507163e-20	6.5574967820015357e-19	7.9670163366299379e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.6262428270240192e-19	6.2053498319607485e-19	4.2289968736232738e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8298933161557510e-18	1.5171286805637731e-18	-3.8306587420610294e-10
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.5516400428854352e-18	-1.2680742337443174e-18	-1.0513227700624218e-10
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.0554680137647510e-18	-7.5972305867313049e-19	-9.5947791680038649e-11
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0075463874876461e-18	1.1051636128549120e-18	-1.6918041050219629e-10
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.8298375469318443e-18	-2.8991279649795336e-18	6.1618530394100077e-10
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.5956746085173010e-18	-3.4505299034592735e-18	2.1004972467000985e-09
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.2124613630162976e-18	1.1532690100438635e-18	-5.4644194379134990e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.7809548113843418e-19	2.0420052735420367e-19	1.8660674204397331e-07
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.3948366591828184e-18	-1.6574989610699489e-18	1.6209933586628745e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.0465892381577747e-18	9.5267360173916116e-19	-1.0358016763482731e-05
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.9803436635800196e-19	-2.1623283786650280e-18	-1.0497021551295961e-05
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.2007716700586253e-19	-1.7621773276385521e-18	1.4918347641516817e-06
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.2007716700586253e-19	-1.7621773276385521e-18	1.4918347641516817e-06
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.2007716700586253e-19	-1.7621773276385521e-18	1.4918347641516817e-06
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.2007716700586253e-19	-1.7621773276385521e-18	1.4918347641516817e-06
