# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1417513225527974e-05	-2.1901331739492364e-17	2.7270990209935605e-18
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1417513225527974e-05	-2.1901331739492364e-17	2.7270990209935605e-18
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1417513225527974e-05	-2.1901331739492364e-17	2.7270990209935605e-18
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1417513225527974e-05	-2.1901331739492364e-17	2.7270990209935605e-18
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7969047652755096e-04	3.1029375998089047e-18	8.6781281142000547e-18
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8036133959319255e-04	2.7167417999623984e-17	-1.5442470362734750e-18
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7832231958195273e-05	-2.5369680292415116e-17	-1.9291892041521123e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8224736593206851e-06	1.0523914240585655e-17	-4.6941187823041062e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7885185392369697e-06	1.7916686774231964e-17	-2.5562369641164977e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9316827824091577e-07	-7.7219198047005208e-18	1.0453625126275074e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8232205157730303e-08	-2.2378379150850935e-17	-4.8635654352779979e-18
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7420865148050845e-08	-2.2304862038188169e-18	-1.0015290505184379e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8833497209213687e-09	1.0715195482638671e-19	-2.1513334243578923e-17
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9891580452115035e-09	6.2043301912964147e-19	-5.6660050139902906e-18
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3377754322899981e-09	-2.9050871540295225e-17	1.7140329128444712e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2571212742117725e-08	-5.3469836701289265e-18	1.9090117385138706e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5168649151754555e-07	7.3537143860051506e-18	-3.7169587604707766e-18
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6002794142780824e-07	-4.1139999614556397e-18	-4.0180310305346535e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3294986044531768e-07	9.1295274166422040e-18	4.5279538563080187e-18
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8862799603912379e-07	-2.3478382447732940e-18	1.2503165221940509e-17
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7266330447047366e-06	-1.7373330253096342e-18	-5.4482543698125303e-18
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9449585382020315e-07	-1.3935614555576910e-17	2.3686796006327587e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0627645782355409e-09	-2.5328339338582914e-18	2.3875617697113846e-18
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0030020328263648e-08	2.6880464384110775e-17	-2.2082833597235395e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5692539387100055e-07	2.7717607148366604e-18	-7.1342800095798047e-18
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2270581914015027e-07	-2.1252691384805263e-17	1.2973713886655866e-17
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0977585761909195e-07	-1.1469082532504025e-17	1.3304456118289057e-17
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1121892773545893e-07	-1.0925854634519539e-18	-1.3433698042334617e-17
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1855562103711683e-07	-5.6762714536078533e-18	-1.3670075065627287e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1602899097985992e-07	1.0673288443089051e-17	9.7672650720662668e-18
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8247443175169423e-07	5.9354295348381231e-19	3.4920106364571799e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2183917508429178e-07	-2.3161529674890879e-19	-3.9724704027626020e-19
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1669215657073301e-07	7.4879678279310774e-19	-2.3220527766961020e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1067211842652776e-07	1.9659347003796382e-17	5.9559276721733165e-18
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8879469669062366e-07	-1.8355307215400744e-18	2.1420816349098027e-18
