# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.6976955980225730e-16	1.6347647926527413e-04	-3.9797255331252118e-16
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.6976955980225730e-16	1.6347647926527413e-04	-3.9797255331252118e-16
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.6976955980225730e-16	1.6347647926527413e-04	-3.9797255331252118e-16
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6976955980225730e-16	1.6347647926527413e-04	-3.9797255331252118e-16
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-7.3245784330366197e-16	1.9636418834024804e-03	5.5870261060405595e-16
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-5.8111723673522920e-16	1.9169383460303936e-03	-1.7064831675229419e-16
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2208458137705218e-16	1.2278892852975894e-04	-7.8264472281382067e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.3636679800301457e-17	-2.0028231718548895e-05	-5.1186658020123664e-16
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-8.8568154453578479e-16	7.1766024048933308e-06	-3.5330717910687686e-16
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.4395140086139548e-16	-1.1069996471756338e-05	5.3368485568400605e-17
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.7812274756434302e-17	2.2403682876225601e-07	1.7449062046372297e-16
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.2923965752923382e-16	7.3492564939576060e-07	-1.8753469906952190e-16
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.5393393494445577e-17	-1.6617064592488168e-07	-4.0354828109309895e-16
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.9238307315406481e-16	-1.7202643058256653e-07	1.8098132566222930e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1346990765633957e-16	-6.2040802082436346e-08	1.1001354762239533e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.3266996075120763e-16	3.7518707420189225e-07	-6.9346343098150696e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.3924928176966044e-17	-3.0241181941527515e-06	-5.9698989986954911e-16
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8628121781070233e-16	1.3939653933822509e-05	-6.7214853422231139e-16
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5124011505743706e-16	1.3547081912050818e-05	3.0936925834280269e-16
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9694187440249376e-16	-4.3209601958991462e-06	1.4895795290480364e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.7542610391834570e-16	-1.5492321810054540e-05	-3.3236945028693934e-17
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2908822209500001e-16	1.1757554479100832e-06	1.6003813089105882e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.3882725996014963e-16	-1.9153158925595455e-06	-1.4614323208000262e-16
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.1260057146593396e-17	-1.1003838955678947e-06	1.7517284604542559e-16
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.0901113771741397e-16	-1.5341208554983315e-06	1.0753055259483892e-16
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8701926069533231e-16	-3.4405544172985616e-06	2.4952170959397866e-16
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.0085193262916240e-17	-5.6418481243531302e-06	5.4435114751373560e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7673595188261239e-16	-8.4114359802981362e-06	-2.9487285085847801e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6888256754412234e-16	-1.1575990697028245e-05	-4.8591640825983367e-17
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.3687162912364353e-17	-1.4782478993104602e-05	-2.2981872737091023e-18
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.8318267590217178e-17	-1.7450765047750815e-05	-9.5327336272553323e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1263743200497951e-16	-1.6999192563851554e-05	-2.1936650341863936e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.8411067806284192e-17	-2.1720936386648540e-05	-2.3838525551746414e-16
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.1242043498314834e-17	-9.0363567715595775e-06	-2.1329143511478010e-16
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6522065063681253e-16	4.2365524878452715e-07	3.7891910456182921e-17
