# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-3.0400000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.8800000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.7200000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5600000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+02	1.0117191564370004e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	1.0117191564370004e-13
0	0.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2400000000000000e+02	1.0125601586052750e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	1.0125601586052750e-13
0	0.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.0800000000000000e+02	1.0135311940662949e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	1.0135311940662949e-13
0	0.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.9200000000000000e+02	1.0146649454976844e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	1.0146649454976844e-13
0	0.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.7600000000000000e+02	1.0160060481972643e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	1.0160060481972643e-13
0	0.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+02	1.0176171025560553e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	1.0176171025560553e-13
0	0.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4400000000000000e+02	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800000000000000e+02	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200000000000000e+02	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-9.6000000000000000e+01	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+01	1.0354665340849442e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	1.0354665340849442e-13
0	0.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0904374336279549e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279549e-13	0.0000000000000000e+00	1.0904374336279549e-13
0	0.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
