# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8358688190058630e-04	-4.7164496136807936e-16	5.5213098530865404e-16
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8358688190058630e-04	-4.7164496136807936e-16	5.5213098530865404e-16
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8358688190058630e-04	-4.7164496136807936e-16	5.5213098530865404e-16
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8358688190058630e-04	-4.7164496136807936e-16	5.5213098530865404e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0867441839645309e-03	-5.5768046098864776e-16	3.2737917472637340e-16
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2999526334468823e-03	6.1864085266826933e-16	6.8287655916717903e-18
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8680252480634105e-03	1.6711238896687717e-16	-8.6919337999899510e-16
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6724576457484628e-03	-9.3800369589006504e-16	-6.1913553766219695e-16
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2405200706573501e-04	1.1937511028603579e-15	-9.3306206967924210e-16
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0497318917417985e-04	-3.5983997809949504e-16	-1.0228903576596102e-16
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1254627622055979e-05	1.5777414768167444e-16	1.4581448957192101e-16
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1855937013820043e-05	-5.5349374847866744e-19	2.0875579831707465e-16
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5289265003007703e-05	3.1197647534949436e-16	-5.2023860080375224e-16
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3938147377857156e-06	-2.1322553120685111e-16	6.2083055109908556e-16
