# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9005373402186584e-17	5.5081952915607749e-30	-3.5030457895918792e-30
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9005373402186584e-17	5.5081952915607749e-30	-3.5030457895918792e-30
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9005373402186584e-17	5.5081952915607749e-30	-3.5030457895918792e-30
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9005373402186584e-17	5.5081952915607749e-30	-3.5030457895918792e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1814515103195212e-17	-8.0886273556609532e-31	5.1751261618298161e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7038800297070297e-17	-6.6146836185006875e-30	8.7727477599434955e-30
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3632365315231804e-17	7.2801060534053790e-31	8.8830592273097125e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8696632808975868e-17	-3.3246596395931462e-30	1.4115758592947311e-29
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7765495862124088e-18	-3.8166014662976274e-30	6.1820302283634092e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7723329324817890e-18	1.3993377158916211e-30	-2.2413816100144336e-30
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2837295882804566e-19	4.1708719507949982e-30	-4.2533379115324301e-30
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2251042483881178e-19	4.4478647867019419e-30	-4.0718126306162187e-30
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1794365752089607e-20	4.9971732201969013e-30	2.1748016363758557e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1719873038681036e-14	3.8884400261705929e-30	-1.7290657128189779e-29
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7299396256302769e-14	3.7466267989756809e-29	1.1446122855466369e-28
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149534661698219e-11	7.6548872379250714e-28	-2.1699636569153763e-28
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3744972389860973e-10	5.3672986242006763e-26	7.2872672365145936e-26
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2971950117785711e-08	-8.0150163393625016e-25	1.1269523516200265e-24
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8638077593605808e-07	-5.0069165878662967e-23	-2.1636865683851235e-23
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1372161351535295e-07	2.3890843416383266e-22	3.2975676189019190e-22
