# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811325338534242e-04	-4.5234736121125601e-16	6.4497713474875066e-16
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811325338534242e-04	-4.5234736121125601e-16	6.4497713474875066e-16
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811325338534242e-04	-4.5234736121125601e-16	6.4497713474875066e-16
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811325338534242e-04	-4.5234736121125601e-16	6.4497713474875066e-16
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5030055567085282e-03	-3.6451550166101337e-16	3.6622393142815639e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5205587918455188e-03	3.0066597542082298e-16	1.4269508377682423e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7233755599968732e-04	-2.3935782584792446e-16	3.1853372729818391e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2389506160792853e-05	2.7341374300768318e-16	2.3402874004459984e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1455164210397039e-06	-4.3885585909436086e-16	-1.5454713657936056e-16
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4922548373173665e-06	-3.7640621031665050e-17	-3.5539920952773201e-16
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2201389368084892e-07	-3.8034510629405576e-16	-6.4657451483684399e-16
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4225569169656120e-08	-3.7460761082638058e-16	1.9571529238436299e-16
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3669855849136369e-08	1.8560501802938733e-16	1.7813340078735808e-16
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0177790049554591e-08	6.5921806603873390e-17	-8.1891705743671353e-17
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2893904666964664e-07	-1.3025061485249278e-16	-4.7642776958462780e-16
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9711515512522752e-07	1.1574984569872074e-16	7.6254851029999151e-17
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9932020155841175e-06	6.2894299330485582e-16	1.3948453848657770e-16
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0643783737155731e-05	-3.6858171644947482e-16	-6.2781941254362344e-16
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4612542038412712e-06	-1.2996201752767409e-17	-8.3218452524956259e-18
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8479182601545243e-06	-8.7786946465016538e-17	-1.1737653455407039e-16
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3235885291751881e-05	-4.0718258537715664e-16	-6.9573024723881567e-16
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3629209075755466e-06	-2.8687509698371503e-16	-1.0148562462614698e-16
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2168802907288088e-06	2.0577049559818386e-16	-3.4814429826006885e-16
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1208830708425466e-07	3.0628874838251745e-16	-1.9152374018716434e-17
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2090969787033099e-06	3.4308732572400624e-16	3.0744280631797058e-16
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4221775601291829e-06	2.0684992043184081e-16	4.4183676896158205e-16
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9304485173525565e-06	-5.6253551410523916e-17	1.7241926067207141e-16
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8395324333491486e-06	-6.2420913549300160e-17	-7.1727537705078625e-17
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0183469910558125e-06	9.5319396710155236e-17	3.7369844603127161e-17
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0203793009672196e-05	2.2455339171093084e-16	-9.0263350769699905e-17
