# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206162e+00	1.3816815116075025e-16	1.3202898878457201e-16	1.1855620814907319e+00	1.0343605635720527e-16	1.1855620814907319e+00
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206162e+00	1.3816815116075025e-16	1.3202898878457201e-16	1.1855620814907319e+00	1.0343605635720527e-16	1.1855620814907319e+00
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206162e+00	1.3816815116075025e-16	1.3202898878457201e-16	1.1855620814907319e+00	1.0343605635720527e-16	1.1855620814907319e+00
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206162e+00	1.3816815116075025e-16	1.3202898878457201e-16	1.1855620814907319e+00	1.0343605635720527e-16	1.1855620814907319e+00
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1917416424837461e+00	-2.7437294078184991e-17	6.2622493332409394e-17	1.1903455035529824e+00	1.4486952150197089e-16	1.1903455035529826e+00
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1971413375500897e+00	-5.5086328034951873e-17	-9.0141627562372113e-17	1.1986067164192817e+00	1.9593956635300974e-16	1.1986067164192817e+00
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2043569198245787e+00	-2.6545598175682383e-17	-4.8223215460623233e-17	1.2072398492613126e+00	7.6808094694623286e-17	1.2072398492613126e+00
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2136131239839223e+00	-5.1077209666584228e-17	-1.3491525752827890e-17	1.2155318152344758e+00	7.7427186572459637e-17	1.2155318152344756e+00
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2236796622879584e+00	4.9089017820095360e-17	-1.2017198990695736e-16	1.2241273586076757e+00	6.1563682930698405e-17	1.2241273586076757e+00
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334890704498673e+00	3.0418156400043052e-19	-4.9223359007973146e-17	1.2334485921059548e+00	1.0578867537264486e-16	1.2334485921059546e+00
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435966794014239e+00	1.7778253468660381e-17	5.1765670377863989e-17	1.2435704391660116e+00	-4.5748290762864540e-17	1.2435704391660116e+00
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545961129478604e+00	5.9085940371244014e-18	6.8914650599808209e-18	1.2545967030177503e+00	-3.7400206917806860e-17	1.2545967030177507e+00
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699001353101e+00	-2.3013761160820154e-17	-9.3748760375605353e-19	1.2666682013594737e+00	-1.5197298834264173e-16	1.2666682013594737e+00
