# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.6485344030247995e-31	-6.2479832312531991e-31	1.0958262038709463e-19
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.6485344030247995e-31	-6.2479832312531991e-31	1.0958262038709463e-19
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.6485344030247995e-31	-6.2479832312531991e-31	1.0958262038709463e-19
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.6485344030247995e-31	-6.2479832312531991e-31	1.0958262038709463e-19
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-9.9347731499168896e-33	-1.7545558869096717e-30	8.1935640559588420e-18
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.7542627901673039e-31	7.5585018001853290e-31	8.2066300346497707e-18
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-6.4419916233118875e-31	5.2075104801537001e-31	-3.0997479577790254e-20
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.4594139379082771e-30	-1.0607051070029663e-30	-4.0350278487812933e-19
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.4584834666860913e-30	-1.2859232017602216e-30	2.8205211335732894e-20
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.8899237318698692e-30	-1.8771573686321139e-30	1.0547951171913587e-20
