# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9132015720094645e-04	3.9035488109215927e-16	-1.2852547733747874e-15
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9132015720094645e-04	3.9035488109215927e-16	-1.2852547733747874e-15
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9132015720094645e-04	3.9035488109215927e-16	-1.2852547733747874e-15
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9132015720094645e-04	3.9035488109215927e-16	-1.2852547733747874e-15
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2454756297786791e-03	2.0213441357461355e-16	1.7055896389433398e-16
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9390633895413070e-03	2.1574740472288406e-16	-5.1574224386270038e-16
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6184063289738170e-04	2.7015596419868123e-16	-9.4714022005404289e-16
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4474265501263979e-05	-2.8831980653321916e-16	-3.2329879983109597e-17
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1626042698266366e-05	-5.8993337948820577e-17	2.8728795705562292e-17
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9636324879513301e-06	7.3627307052894326e-17	8.2489447546508267e-16
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6032457746812285e-06	3.1235915331038657e-16	6.3537629227731616e-16
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4414137341738678e-06	4.9244971310360668e-16	-3.0761382949499026e-16
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7236329408987419e-07	1.9829754565471204e-16	1.1662293766951405e-16
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9119909934201499e-07	-8.0668879554493544e-17	4.6272484015578787e-16
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2550666826046090e-08	-2.4676166156762167e-16	4.7972448018785827e-16
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4115182108340029e-07	8.9087040627022935e-17	-7.1041733337366557e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7527533187510552e-07	-1.7401103056576062e-16	-1.7622519095672719e-16
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5191981325020619e-05	-1.3963363157622756e-16	-8.3161040892252678e-17
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3642752063218385e-05	1.0593372015007242e-16	-3.4604372088207583e-16
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1122717757820030e-06	-4.6367921145816706e-17	-6.6054458716368300e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6196619916965470e-05	-2.9550150207337156e-18	1.0014568969263878e-15
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7729671907948189e-07	-2.2104670497393881e-16	-3.8320792871495460e-16
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9850774785700012e-06	-4.5303474042527020e-16	5.7564350907237440e-16
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3153187668962987e-06	1.0255613297581620e-16	7.2209782665434174e-16
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9710704265998392e-06	1.7055601771744343e-16	2.8572413693026220e-16
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4968115306504484e-06	1.3859645058775620e-16	3.1039989325983802e-16
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4508541710498470e-06	2.3565804980619139e-16	1.6861197671526776e-18
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1036128534419520e-05	-1.7554899835730521e-16	1.7411773364904064e-16
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5129740775870246e-05	2.2349201351180792e-17	-8.2391910861956377e-16
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9345573818160592e-05	-1.2791898025890373e-16	-3.7404640919652525e-17
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2648577202886010e-05	-2.4176032043781302e-16	-3.4986344591764531e-16
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1508863632734020e-05	-2.9051057435852780e-16	-1.7988163675615411e-16
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9906216089263489e-05	-1.4908107199543683e-16	-4.0142327433424913e-17
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3700918485778847e-05	2.9194348794571663e-17	-3.6471085734696479e-16
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005057557163588e-06	3.4706598248057580e-16	-1.0326700939710378e-16
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7055007356730789e-16	-5.3159184281642590e-16	-1.6655564640567749e-16
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8005057558218618e-06	-4.0014837104508737e-16	2.3090885717994986e-16
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3700918485565005e-05	-4.2058419775454461e-16	-1.7633832023100537e-16
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9906216089089098e-05	3.9529082436203331e-16	2.3206812225111846e-16
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1508863633135931e-05	3.3582352123285431e-16	-1.2529462975841388e-16
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2648577202795316e-05	2.6129279721804745e-16	1.3705650871108642e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9345573818161771e-05	4.0108985533394864e-16	3.8415178654068900e-16
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5129740775783112e-05	1.5638594605761877e-16	-1.8865490681507265e-16
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1036128534176521e-05	4.0571671390458348e-17	-1.9046892083034805e-16
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4508541713600186e-06	2.3061666165339724e-16	3.8383150532955790e-17
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4968115311058633e-06	2.1275874256430765e-17	-4.4006069712187406e-17
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9710704258149349e-06	-4.2202042496256902e-16	2.2405097944866929e-17
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3153187660661120e-06	1.5513059802894342e-16	-1.6308244114469452e-16
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9850774802945704e-06	-1.7134037183730152e-16	-2.3318047050638790e-16
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7729671937935824e-07	2.9976961106065530e-16	-3.4843318895668327e-16
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6196619915875671e-05	-6.2310021242031752e-16	6.0764401828645795e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1122717763699082e-06	-1.4322936374543279e-16	-3.1379268164148408e-16
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3642752062053838e-05	1.7088294876572671e-17	-3.8647675756174494e-16
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5191981325118915e-05	2.7601772774762675e-16	-2.2463291288210931e-16
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7527533014774425e-07	-1.3389063738195767e-16	4.2824320171964378e-17
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4115182063159763e-07	3.4621721359449718e-17	-4.1912809101878898e-16
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2550665703072731e-08	8.5333301943851903e-16	1.3039542097903538e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9119910000724777e-07	1.6758525747382727e-16	7.7550307047522911e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7236329483011799e-07	1.0835238050433130e-16	3.5684477088878643e-16
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4414137353069436e-06	-8.9644678875054017e-18	3.8989754640171583e-16
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6032457749136366e-06	3.7458477582487195e-16	5.0067131625061498e-16
