# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.9619548479990082e-30	1.9262084115478813e-31	1.7919184107859624e-17
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.9619548479990082e-30	1.9262084115478813e-31	1.7919184107859624e-17
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.9619548479990082e-30	1.9262084115478813e-31	1.7919184107859624e-17
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.9619548479990082e-30	1.9262084115478813e-31	1.7919184107859624e-17
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.6978422994367308e-31	2.3866149264849910e-31	3.8211486178219050e-17
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-9.6375461763414216e-31	-1.5536216290439401e-30	3.8908791625715315e-17
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.5229219666717838e-30	-3.5303466683868961e-30	1.7656325347039087e-17
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.6166575381963868e-30	9.8731020958422899e-31	6.4872500209859678e-19
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.5818683518757175e-30	1.9312364195229867e-30	-1.0981981729551845e-18
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.7395227836709010e-30	-2.2934967444362271e-31	-1.4480901536156101e-20
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.3002588539899694e-30	-4.2647137415887657e-30	5.7797931048513879e-20
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-5.5576964368792472e-31	5.9097610369937418e-31	-2.0081953676784791e-21
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.5313121801205367e-31	1.1757677809519808e-30	-1.1939622801303486e-21
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.2868326802298993e-29	6.2934089808627105e-30	4.4819030747627356e-16
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5143672193691935e-29	-1.0000719329901480e-28	-9.1979512004773835e-14
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.1392944178603289e-28	-1.2424241947046779e-29	-1.1936321278616132e-12
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2756614653163849e-26	-8.3829118502954734e-27	-3.0268619761146071e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1192079145622226e-24	1.8001002702764652e-24	-1.8687250261516930e-08
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.6747376645192833e-24	6.1247257852171465e-23	-2.4152039302447449e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3760799293208317e-22	-2.8872779190853008e-22	4.6164132736969652e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.7736534804622767e-21	1.0744148210602610e-21	-3.0074132916349513e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5752941366393357e-21	3.7998299793351284e-21	-1.3903160404140193e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2396181484219976e-21	1.6317673831398224e-21	6.0358345975383980e-08
