# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7712415632886098e-17	4.4980733172251749e-30	-5.0667127268929408e-30
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7712415632886098e-17	4.4980733172251749e-30	-5.0667127268929408e-30
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7712415632886098e-17	4.4980733172251749e-30	-5.0667127268929408e-30
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7712415632886098e-17	4.4980733172251749e-30	-5.0667127268929408e-30
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5619840641340806e-17	2.4001340268763389e-30	-9.1453101549487690e-31
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7689847135454467e-17	-3.2082804924191159e-30	3.7830081701357623e-30
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8760300838505545e-17	2.3255197920712681e-30	6.4809925801330700e-30
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5886080525642480e-18	-2.7827231037954610e-30	8.6782760717071675e-30
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4113278307116546e-18	-2.0964000155049143e-30	5.9566925066498906e-30
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7603316650072568e-19	2.5876500667389356e-30	1.3351519458646778e-30
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0101053650120503e-19	7.5524776474996197e-30	-4.0268225063152054e-31
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5465107322343203e-20	4.6038947259055459e-30	-1.7450767699110371e-30
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8273200433907246e-21	3.8816022531460170e-30	3.2427848250077265e-31
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5439672418857317e-15	1.1152877777256424e-29	-2.1584771777237178e-29
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9472357790093442e-14	-1.0166768889733051e-28	1.5869619530696822e-28
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8313009766529976e-12	-1.0307181595666655e-27	-2.0656092381411196e-27
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2038059986900003e-10	-4.5902651788246702e-26	-1.1964416553825959e-27
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1242604512970210e-08	-5.5316439992745513e-25	2.4253068916345215e-24
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1284663727572874e-07	-3.2541104367055392e-23	7.9363525468148361e-24
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8880529918685646e-07	4.3193606914994802e-23	3.0445008959037294e-22
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0777837572968146e-07	3.8636078752539574e-21	6.3430339587157995e-21
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7020319421368084e-07	5.5103677451379362e-21	1.1655957179016346e-20
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8830185871640192e-08	-2.8128720716344314e-21	2.5581493518926032e-21
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6155764307250542e-08	2.1033667908093940e-20	2.7771088053492072e-20
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2594414366087082e-08	2.4186142746412419e-20	4.0171682376234058e-20
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1316956549561143e-07	-3.6303060059089905e-20	2.3414335068379574e-20
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4819675985352062e-07	-6.4698924327478435e-20	8.7655554471385945e-21
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8483227873401998e-07	-3.5836541937313941e-20	-1.1891532960195640e-20
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1940837598072538e-07	-6.3436270009582987e-21	2.7250704918640868e-21
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4588801442181630e-07	5.2400912071242770e-20	1.8881478234946865e-20
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5557693183280147e-07	3.2818807555311970e-20	7.2436196009247536e-20
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3615418872946954e-07	-6.4393413723624040e-21	4.3922471139136232e-20
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3243671625728364e-07	5.3495603726579150e-20	-7.3204668461566606e-21
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1126279457713924e-07	7.2386496857694221e-20	2.0968854408043978e-20
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9776390378513606e-07	3.4310960648190614e-20	4.6244792681081804e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7293567951197229e-21	-3.9832295207598971e-21	3.8482412743673976e-20
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9776390378514602e-07	1.5888667429516743e-20	2.7206274276419461e-20
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1126279457714813e-07	1.4064360917245072e-20	-6.3690305893542347e-21
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3243671625732747e-07	1.3737891722597722e-20	4.4004866016195936e-21
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3615418872943386e-07	2.2657537594754040e-20	-4.9479589859485754e-20
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5557693183274800e-07	3.0953894226027345e-20	-2.2266243571590886e-20
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4588801442182276e-07	1.6646579863250009e-20	3.6016723387953879e-20
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1940837598072186e-07	-1.3538878006203749e-21	2.3586151367201624e-20
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8483227873401451e-07	-1.2973073778760832e-20	3.6124425738639539e-20
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4819675985350191e-07	1.1793696297283900e-20	-8.4641260693386533e-21
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1316956549563270e-07	7.4643986231746850e-21	-1.1298079217985231e-20
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2594414366109078e-08	-9.6568105233890113e-21	1.4266148251288871e-20
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6155764307232092e-08	-4.5769822343994418e-21	1.7052666819427786e-20
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8830185871635837e-08	6.4723609758805974e-22	7.8050102846851563e-21
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7020319421367642e-07	1.4254853069235560e-20	1.2374429427410258e-20
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0777837572968898e-07	6.8645440617124833e-21	7.8971756415175212e-21
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8880529918685434e-07	-6.9517979385841119e-23	7.8085899591415514e-22
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1284663727572869e-07	2.7088588321689509e-23	-6.2396518387562070e-23
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1242604512970214e-08	-1.6548963359876238e-24	-4.2254488696614714e-24
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2038059986900075e-10	-1.3802609299998322e-25	-1.3323829071628585e-25
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8313009766530211e-12	-1.7240120098380830e-27	-1.0149240340875709e-27
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9472357790092975e-14	-4.4183075088106191e-29	-1.7018713588456013e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5439672418858020e-15	-1.2362684045032706e-30	1.6450112597823176e-29
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8273200425616389e-21	-1.5366877412132698e-30	-2.7553433318796195e-31
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5465107329998925e-20	2.5533523202646354e-30	5.6218914545874580e-30
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0101053649970600e-19	1.9245402494082483e-30	3.0222782083209362e-30
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7603316650828331e-19	3.6612453048403540e-30	1.6498923662800684e-30
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4113278307118396e-18	1.7562859372920244e-30	2.5431973398951313e-30
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5886080525613637e-18	2.5462761309244438e-30	2.7568999871033903e-31
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8760300838506210e-17	-9.8665074618933775e-32	-2.8263397878375287e-31
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7689847135457660e-17	-2.8395664924073109e-30	-4.8720756242664753e-30
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5619840641340079e-17	5.0965458389997551e-32	-5.6775524228790456e-30
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7712415632885395e-17	7.1525734891706678e-31	-3.8791368460842430e-30
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7712415632885395e-17	7.1525734891706678e-31	-3.8791368460842430e-30
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7712415632885395e-17	7.1525734891706678e-31	-3.8791368460842430e-30
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7712415632885395e-17	7.1525734891706678e-31	-3.8791368460842430e-30
