# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3168379983674100e-03	-4.1998014921971278e-16	9.3404139220116355e-16
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3168379983674100e-03	-4.1998014921971278e-16	9.3404139220116355e-16
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3168379983674100e-03	-4.1998014921971278e-16	9.3404139220116355e-16
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3168379983674100e-03	-4.1998014921971278e-16	9.3404139220116355e-16
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5284883180659969e-03	-2.4185705121085893e-16	1.0032013245520968e-15
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8894510558018823e-03	-1.6778478425827098e-16	7.0632060752210575e-17
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9811194209487823e-03	-2.2554758150495928e-16	8.0958282822619638e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1424423314439580e-03	-7.6739971206306893e-16	-5.2435500532835075e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9533234843912181e-05	4.6029424747988913e-16	-7.1040186005857467e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9904662034162427e-05	7.2331596751222185e-16	2.6270257810950681e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6222515985606835e-05	-1.7478420816843296e-16	2.2174065775257979e-16
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3316623767225124e-05	-5.7265060550902861e-16	-1.2674810900457910e-15
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9645845578883334e-06	1.5870837090541823e-16	1.2635207164610458e-16
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7603445671299201e-06	-7.5519151031246650e-16	3.7524894290239038e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3469219838435307e-07	1.0055364795839364e-15	5.8737768620257715e-16
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4181463920696845e-06	-1.2677419664684071e-16	8.6651630054549653e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0699014222754336e-06	5.5457321823975468e-16	-1.0355827061476426e-15
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2003592733637080e-06	2.4595361586024421e-16	8.0556927842652781e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3182383323994046e-06	-3.9588107915073398e-16	-5.2642818370732705e-16
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7537803410119921e-05	-3.9359609776978095e-16	3.8109122418787009e-18
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5498005126531188e-06	-3.5264579729795900e-16	-3.7432291596080300e-16
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7406139168224703e-06	2.7964875014960959e-16	6.6042335199320931e-16
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5054629851630962e-06	3.3686822955138113e-16	-2.3208699196957154e-16
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8012159426580111e-06	5.7595019647868899e-16	-5.8949326076206423e-16
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5426347306151853e-06	-2.1145470025005653e-17	-1.0954672932492999e-15
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1671926895113245e-06	2.8226237928876965e-16	-4.4639010807313498e-16
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3125836271240964e-05	-3.2696341537344347e-16	-1.4031899519271040e-16
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9169461027933009e-05	5.6941408937923541e-17	7.8646863837434043e-18
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5935544278323672e-05	-1.3727908239280046e-16	3.6127735095010956e-16
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2712073514394192e-05	-3.7394090324898424e-16	-3.7146423870185538e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5642572351414942e-05	2.6096187439630232e-17	6.5112669237990268e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5812027165002583e-05	2.8056256708588210e-17	-5.7356516719135270e-16
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4582421948078508e-05	4.7291300093006683e-17	6.0691082679214257e-16
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3608930483546629e-05	-4.3924011904683646e-17	-2.0692237563188738e-16
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6792446773845859e-05	-5.3056592028697636e-16	2.4932407733384758e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7631855437748337e-16	-3.7171843954957072e-16	-8.8092027764522130e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6792446773922258e-05	-1.1501475371514720e-15	-1.1639877669353806e-16
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3608930483527347e-05	2.8867853495578573e-16	3.0952365645286434e-16
