# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-3.1303968892093963e-46	-3.1303968892093948e-46	6.0322065083846846e-46
12	1.5000000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-3.1303968892093963e-46	-3.1303968892093948e-46	6.0322065083846846e-46
12	1.5000000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-3.1303968892093963e-46	-3.1303968892093948e-46	6.0322065083846846e-46
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-3.1303968892093963e-46	-3.1303968892093948e-46	6.0322065083846846e-46
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.1488406454618912e-44	3.1488406454618822e-44	-6.1756049710332966e-44
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.9488570980528442e-42	-2.9488570980528309e-42	5.7741740648377760e-42
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.5230404400337067e-40	2.5230404400336676e-40	-4.9305571388000927e-40
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.9514355243869905e-38	-1.9514355243869719e-38	3.8041657852967773e-38
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.3261275323869340e-36	1.3261275323868139e-36	-2.5760386056426223e-36
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-7.9355446194873838e-35	-7.9355446194873892e-35	1.5354394184620317e-34
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.7514392663445110e-33	3.7514392663425760e-33	-7.1945674879924083e-33
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-1.9308453311641369e-31	-1.9308453311645862e-31	3.7167263727163722e-31
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	4.2825657005986214e-30	4.2825657005862451e-30	-7.8185431946186242e-30
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	2.9095782059996687e-27	2.9095782059992508e-27	-5.8352750706961155e-27
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0110373762030604e-24	1.0110373762032815e-24	-2.0335230352975892e-24
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.5975360049607281e-23	2.5975360049614957e-23	-5.5927545799641195e-23
