# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	7.8835973611711949e-04	-1.1509670663020669e-17	2.5980396827401204e-17	7.8835973611726944e-04	-3.9369829906541250e-17	9.7278371881191360e-04
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	7.8835973611711949e-04	-1.1509670663020669e-17	2.5980396827401204e-17	7.8835973611726944e-04	-3.9369829906541250e-17	9.7278371881191360e-04
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	7.8835973611711949e-04	-1.1509670663020669e-17	2.5980396827401204e-17	7.8835973611726944e-04	-3.9369829906541250e-17	9.7278371881191360e-04
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	7.8835973611711949e-04	-1.1509670663020669e-17	2.5980396827401204e-17	7.8835973611726944e-04	-3.9369829906541250e-17	9.7278371881191360e-04
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	7.8289968836886146e-04	1.1999090662125516e-18	7.7323060341303600e-17	7.8289968836883956e-04	3.7023881541266539e-17	4.1527861867023770e-04
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9621331708377153e-05	-9.5702575017409626e-18	-7.1021366237442068e-18	1.9621331708333565e-05	-1.3458619065890812e-17	5.2063724604457220e-04
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	6.8661795242355822e-06	-3.5732633081110205e-17	1.3413060410046905e-16	6.8661795242232934e-06	1.5938773862622713e-16	-3.9524617179508437e-05
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.6667365217600214e-06	-6.6048828269824321e-17	3.3260096487802130e-17	-1.6667365217476712e-06	1.0954773681344004e-16	-1.1247260828567042e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.2556767373371074e-06	5.4104640694023816e-17	9.9320923490348096e-17	-1.2556767373394689e-06	-2.8975631347597380e-17	4.9575941042115249e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.4093283969241110e-07	1.7816828526837435e-17	7.1733665437415436e-17	3.4093283933728354e-07	9.0423108416148918e-17	-4.1822536253362447e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2735146262348869e-07	8.0582628516179017e-17	1.9494436187313670e-17	1.2735146242022199e-07	7.1261126711074807e-17	-4.0848317541297276e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.1292412390237440e-07	6.0019384845836130e-17	1.0369735165423206e-16	1.1292412412883317e-07	1.3412283244429888e-16	-3.1993064860958018e-07
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5935903219437675e-07	2.1741239933341714e-17	-1.2362251752033293e-17	1.5935903229815975e-07	-4.3098664191666162e-17	-4.3683369876695900e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0388167816999699e-07	4.5012376752621611e-17	5.2962580300755420e-17	2.0388167805001888e-07	-3.3683783045671131e-18	-5.6331031962019310e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.7456040201182682e-07	-3.7406394256775693e-17	-2.0045225559726460e-17	2.7456040156169827e-07	1.7650163488842456e-18	-7.5914263828766885e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5457802986614470e-07	1.9086219423508896e-17	-5.6217058345354172e-17	3.5457803026320669e-07	-7.1295506247464904e-19	-9.5058156096946095e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9201927380221252e-07	3.5326494582778599e-17	9.0375641637453493e-17	2.9201927410086511e-07	3.5785923682191395e-17	-1.0213290883774683e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2704022712058979e-06	-6.1946628470699183e-18	-1.5458305877258411e-17	1.2704022713884013e-06	-9.2480743677703341e-17	-5.9078444000313018e-06
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.5644056545000823e-06	-5.0088267419303340e-17	-9.0643576604664062e-17	-5.5644056543812927e-06	-3.3614357152297052e-18	-3.4846466877859057e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0191835298022348e-06	1.0662706168777875e-16	-2.3026988324769892e-17	-6.0191835293666329e-06	1.2481430880707878e-16	-5.7711718533316136e-06
