# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206023e-13	4.3913420623826426e-30	1.9736919125776962e-29	1.1844771478595304e-13	1.6922333700240252e-29	1.1844771478595298e-13
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206023e-13	4.3913420623826426e-30	1.9736919125776962e-29	1.1844771478595304e-13	1.6922333700240252e-29	1.1844771478595298e-13
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206023e-13	4.3913420623826426e-30	1.9736919125776962e-29	1.1844771478595304e-13	1.6922333700240252e-29	1.1844771478595298e-13
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1905659599206023e-13	4.3913420623826426e-30	1.9736919125776962e-29	1.1844771478595304e-13	1.6922333700240252e-29	1.1844771478595298e-13
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1918923822651147e-13	-2.9409691768694624e-31	-8.2703122195228895e-31	1.1894586478116496e-13	1.4504853336417446e-29	1.1894586478116498e-13
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1965715535637354e-13	-3.5471163311762694e-30	-8.5242829294125425e-30	1.1980329442028601e-13	8.8121231969858323e-30	1.1980329442028606e-13
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2034581311847353e-13	-1.9238243523761664e-30	-8.6273303278010474e-31	1.2068952161091188e-13	4.5068577280767600e-30	1.2068952161091188e-13
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2123430913503716e-13	-2.4578204132803964e-30	-2.5998341594219375e-30	1.2154636814263337e-13	8.1409449266262744e-30	1.2154636814263337e-13
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228286268035932e-13	6.4165623222015695e-30	-1.1763386994481456e-29	1.2241340623766197e-13	8.0505846320402487e-30	1.2241340623766194e-13
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2332993004827343e-13	3.9838886552252953e-30	-5.0881914553927749e-30	1.2334413099803835e-13	1.7718125037967166e-30	1.2334413099803833e-13
