# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1896212063570120e+00	3.7430930852017079e-18	1.1665056391294011e-17	1.1896212063570115e+00	2.5105170313994060e-17	1.1895647669241038e+00
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1896212063570120e+00	3.7430930852017079e-18	1.1665056391294011e-17	1.1896212063570115e+00	2.5105170313994060e-17	1.1895647669241038e+00
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1896212063570120e+00	3.7430930852017079e-18	1.1665056391294011e-17	1.1896212063570115e+00	2.5105170313994060e-17	1.1895647669241038e+00
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1896212063570120e+00	3.7430930852017079e-18	1.1665056391294011e-17	1.1896212063570115e+00	2.5105170313994060e-17	1.1895647669241038e+00
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1929420089697755e+00	-1.0814673036153673e-17	-1.0613599786717332e-17	1.1929420089697755e+00	3.9248431476643054e-19	1.1930481414258598e+00
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001336622384149e+00	4.6171522789935790e-18	5.3401167366761333e-17	1.2001336622384149e+00	5.3232084678894740e-17	1.1999679964849164e+00
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075866024324335e+00	6.4390725989701973e-17	1.0046014965226174e-18	1.2075866024324335e+00	-1.5073631926213679e-17	1.2075800262055800e+00
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155389327242407e+00	1.7609610859102289e-17	-1.9130594892889967e-17	1.2155389327242407e+00	-4.2404325933455991e-17	1.2155454386615392e+00
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241374092649135e+00	-2.3393534185721051e-17	-4.4810611935387575e-17	1.2241374092649135e+00	2.0398408484015404e-18	1.2241369963123472e+00
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334496571291411e+00	-3.1780476488546289e-17	-4.1919718517915039e-17	1.2334496571291411e+00	-3.4514279466354893e-17	1.2334496517428639e+00
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665871622714e+00	-7.2701133897009735e-18	-4.2422465206172490e-17	1.2435665871622714e+00	-5.5943400377932469e-17	1.2435667755172291e+00
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967928139612e+00	-3.2258230631092802e-17	-1.9055972228668016e-17	1.2545967928139612e+00	-6.7129150068205518e-18	1.2545970012002940e+00
