# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0183507165797627e-03	-9.9287761023560389e-17	-8.1988712427364646e-17	2.4362120579628724e-03	5.1453564619267755e-17	2.4362120579635004e-03
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0183507165797627e-03	-9.9287761023560389e-17	-8.1988712427364646e-17	2.4362120579628724e-03	5.1453564619267755e-17	2.4362120579635004e-03
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0183507165797627e-03	-9.9287761023560389e-17	-8.1988712427364646e-17	2.4362120579628724e-03	5.1453564619267755e-17	2.4362120579635004e-03
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0183507165797627e-03	-9.9287761023560389e-17	-8.1988712427364646e-17	2.4362120579628724e-03	5.1453564619267755e-17	2.4362120579635004e-03
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899774187629809e-03	9.4681008009165682e-17	-3.3951170638324650e-17	1.3968960968016881e-03	-4.9845170236741169e-17	1.3968960968008123e-03
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1498629538149979e-03	1.4795357311604685e-18	-1.4249214860998198e-16	1.0366468696862007e-03	-2.2678194905644510e-16	1.0366468696866348e-03
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6396050737771657e-03	-3.5828819818960062e-17	-1.1073380842673923e-16	3.6355877793391595e-04	-8.2204221884204985e-17	3.6355877793333628e-04
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076410927355544e-03	-5.0837593783679886e-17	-3.7155063082640941e-17	7.0744854219527581e-06	-1.1681265050972630e-16	7.0744854229492364e-06
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4350771735892410e-04	-1.2146387001725024e-16	1.1337344182022914e-16	1.2722744467169370e-05	-1.8364864132870744e-17	1.2722744467013152e-05
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8898179380979307e-05	-5.6447177983511264e-17	-1.2321083254970372e-16	1.9017481032287392e-06	-1.8777321193544371e-16	1.9017481036817212e-06
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0128857055177643e-06	-3.1361435478294792e-17	-1.1785684664900706e-16	-5.0286254798587544e-06	2.7994061279219810e-18	-5.0286254794876074e-06
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2204276663292264e-06	-3.0953398500817718e-17	6.6280273448280686e-17	-4.8754536881631814e-08	-4.9155408147321468e-17	-4.8754537593312205e-08
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416897617936626e-06	6.2881218938173784e-17	4.3808245134876201e-17	9.6639072157024829e-07	6.8658979143276930e-17	9.6639072173720865e-07
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8197495952451842e-06	-7.4319251813953374e-17	-8.8847586142675913e-17	6.2420667164433060e-07	9.5530476772330526e-17	6.2420667167614802e-07
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7768123118704336e-06	5.2192943329754004e-17	4.0948988944851382e-17	6.4899213757574292e-07	6.8351957127860017e-17	6.4899213757545832e-07
