# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.1497698567947469e-17	7.7130686791008617e-04	3.0727343984253060e-18
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.1497698567947469e-17	7.7130686791008617e-04	3.0727343984253060e-18
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.1497698567947469e-17	7.7130686791008617e-04	3.0727343984253060e-18
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1497698567947469e-17	7.7130686791008617e-04	3.0727343984253060e-18
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	4.3099797161909999e-17	8.1445465327655551e-04	1.1708922870765134e-17
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2345527035486266e-17	9.3245966065022274e-04	-4.1612879353141267e-17
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.2465338083253130e-18	9.2165845911403954e-04	-2.0593496768411399e-17
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.6370116370653124e-17	7.1290107303241122e-04	-4.1563677032675535e-17
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.0959948765069490e-17	3.3336272877095051e-04	3.5782755288066330e-17
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.8805950395026661e-17	5.1396684301667035e-05	-1.3501591306539837e-17
