# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7919184107865926e-17	-1.3919667638760300e-30	-3.3140410991517308e-30
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7919184107865926e-17	-1.3919667638760300e-30	-3.3140410991517308e-30
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7919184107865926e-17	-1.3919667638760300e-30	-3.3140410991517308e-30
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7919184107865926e-17	-1.3919667638760300e-30	-3.3140410991517308e-30
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8211486178221324e-17	2.2438471762209694e-30	-4.2382355048494055e-30
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8908791625711303e-17	3.0183500456938490e-30	2.4928165890244567e-31
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7656325347041839e-17	-2.1961037981545913e-30	-4.3129880297174521e-31
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4872500210191198e-19	1.0264159992301653e-30	-2.4564948398113403e-30
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0981981729584875e-18	1.4442043657144351e-30	3.0516490362347419e-30
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4480901535952485e-20	2.9904435364603719e-31	2.8904337376307260e-30
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7797931046939262e-20	2.5235592659668872e-30	9.2126726831182731e-31
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0081953684491678e-21	2.1717362594181948e-30	1.4087506512945772e-30
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1939622744677448e-21	9.7122420308766853e-31	-3.6472504955436918e-30
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4819030747630502e-16	2.3855880634117177e-29	-2.1247079862458328e-29
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979512004774151e-14	-2.4202675217278307e-28	1.3620052323793798e-28
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936321278615944e-12	-1.3081842354381570e-28	-1.1402237671605266e-27
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0268619761145394e-10	-5.4279340098260156e-26	-5.2708841304717504e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8687250261516152e-08	-5.7135437184883218e-25	1.1237150672065404e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152039302447232e-07	-7.6829094445481850e-24	2.3743738639277417e-23
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6164132736961304e-07	-2.6331682979275953e-23	-4.4099385463980639e-23
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074132916398455e-07	3.5088865898869909e-21	3.5020247487274214e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903160404367910e-07	3.3686379599478659e-21	8.8607963129387644e-21
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0358346038666380e-08	-4.9281650714185846e-21	1.5177929124190984e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6179364557854493e-08	1.8771262659907765e-20	1.5870519306605415e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8019068751074004e-08	2.3440899931169690e-20	2.2751336849892394e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3460168551747076e-08	-2.4929670673085186e-20	1.6767595594627930e-20
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2257922706969973e-07	-4.9530718859960238e-20	2.6401701623166713e-21
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323091416924378e-07	-3.2527725358303360e-20	-1.7337240677046015e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232134422836774e-07	-1.3944234650166850e-20	1.2885356362607915e-20
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0498952962030904e-07	5.4102889688562191e-20	3.1637849215114190e-20
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1427297219640876e-07	4.3399807966381347e-20	6.6720334549195641e-20
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9702662523677710e-07	-1.4922310166524001e-20	3.2822223337499066e-20
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5646870785164085e-07	3.4135302609184601e-20	7.5863541399789900e-21
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3272323909517306e-07	5.4077886351326629e-20	2.7148019401717780e-20
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9236109776558613e-07	2.0434920427618868e-20	3.1649456461038023e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0468522689472862e-21	1.1448614534119540e-20	2.4259642292023876e-20
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9236109776558708e-07	2.6816227163347075e-20	8.5003512647295014e-21
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3272323909517878e-07	1.4666380377305289e-20	-1.1396954361608202e-20
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5646870785165112e-07	1.2095922117999238e-20	1.6532796321011019e-20
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9702662523674727e-07	1.7359770303905178e-20	-2.5063844509162339e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1427297219636485e-07	2.7868492420436013e-20	-6.8899836386483979e-21
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0498952962031404e-07	1.6833150710885304e-20	3.3558735247279970e-20
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8232134422838114e-07	6.0607527841390118e-22	7.2319071905017342e-21
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5323091416923682e-07	-1.3818032061223134e-20	2.6261419113449156e-20
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2257922706967940e-07	1.2845458030725700e-20	-1.4120343627328067e-20
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3460168551766147e-08	1.5524144055835605e-20	-2.2547552818409110e-20
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8019068751090217e-08	-7.3666513282819374e-21	7.3140357355818967e-22
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6179364557844421e-08	-9.7986850473833351e-21	7.1281526566015259e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0358346038670880e-08	-4.2853706261224641e-21	3.3525142461153772e-21
