# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1866532780849128e+00	-1.7084672296382220e-17	5.8067063662722572e-19	1.1893732491842441e+00	-1.9281371017539407e-17	1.1866532780849124e+00
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1866532780849128e+00	-1.7084672296382220e-17	5.8067063662722572e-19	1.1893732491842441e+00	-1.9281371017539407e-17	1.1866532780849124e+00
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1866532780849128e+00	-1.7084672296382220e-17	5.8067063662722572e-19	1.1893732491842441e+00	-1.9281371017539407e-17	1.1866532780849124e+00
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1866532780849128e+00	-1.7084672296382220e-17	5.8067063662722572e-19	1.1893732491842441e+00	-1.9281371017539407e-17	1.1866532780849124e+00
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1910504379878459e+00	-6.5748749996229589e-17	6.8803450382857936e-17	1.1920100087853194e+00	8.9908698464688230e-17	1.1910504379878462e+00
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1991170929009012e+00	-9.1361367603345285e-17	7.7764262593184012e-17	1.1977285325505622e+00	-7.3909061520913439e-18	1.1991170929009010e+00
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2074656000508672e+00	-4.0070604051240452e-17	4.8226566581833772e-17	1.2053316773834806e+00	-1.7036594676082092e-16	1.2074656000508670e+00
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155415908866274e+00	-4.0089682514279982e-17	1.2294503652172569e-16	1.2146494485423187e+00	-1.1791767986720523e-16	1.2155415908866272e+00
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241296283210394e+00	1.0205914507962572e-16	8.2887511548840152e-17	1.2240810408554408e+00	6.1637717449048799e-17	1.2241296283210394e+00
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334530710955292e+00	6.5434721803195746e-17	-2.1326234562339757e-17	1.2334948360173341e+00	4.7593986924538324e-17	1.2334530710955292e+00
