# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618250225e-04	-2.0713766240527639e-16	3.2734815733077549e-17	1.6889614023281542e-03	3.8133131096670764e-17	1.6889614023278682e-03
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618250225e-04	-2.0713766240527639e-16	3.2734815733077549e-17	1.6889614023281542e-03	3.8133131096670764e-17	1.6889614023278682e-03
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618250225e-04	-2.0713766240527639e-16	3.2734815733077549e-17	1.6889614023281542e-03	3.8133131096670764e-17	1.6889614023278682e-03
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618250225e-04	-2.0713766240527639e-16	3.2734815733077549e-17	1.6889614023281542e-03	3.8133131096670764e-17	1.6889614023278682e-03
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5530051423188340e-04	-2.4617350335144610e-16	-6.5975653269471883e-17	1.0998991444290782e-03	-8.9034879689591946e-17	1.0998991444299022e-03
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1631375018089482e-03	2.2024182963765414e-16	2.4468728531446444e-16	4.8693616157103182e-04	1.1538142257158095e-16	4.8693616157090015e-04
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8972728590295121e-04	-3.7984999389457019e-17	1.3405227959550047e-16	3.0791510172974637e-05	-1.7406002074108000e-17	3.0791510173216224e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9115532893831301e-05	1.1941940275518825e-17	-3.4721132521959471e-17	1.0602528728998647e-05	6.9910772648821600e-17	1.0602528729013699e-05
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2642220551997493e-05	1.2162538137875646e-16	-2.8485453989947960e-16	-1.5882840073296316e-06	-9.0263372564317206e-17	-1.5882840076364191e-06
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6514374319444200e-06	5.8219019842246571e-17	-5.7920467962942655e-17	-3.3502841271654302e-06	-6.9597541943872634e-17	-3.3502841271292179e-06
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2323715895494866e-07	6.4450051801271660e-19	2.1077574741074078e-17	4.3459858346370605e-07	-1.1613395742366243e-17	4.3459858306607030e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1959097470311036e-06	-1.8204843990786392e-17	-3.2196811032710623e-17	4.6157758991752962e-07	-3.7358511913515161e-17	4.6157759014017614e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9600245785744721e-07	1.6626388897159976e-17	9.9147477470756240e-17	2.9035553249297016e-07	1.9133598318060202e-17	2.9035553224657940e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1676556915650253e-06	4.1726532168616098e-17	-2.4593243364557503e-17	4.2645164857986293e-07	6.5414368964246365e-17	4.2645164820944605e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4130581344159745e-06	2.5878548808304580e-17	2.9114501432209214e-18	5.4861609597103706e-07	4.5308248117152385e-17	5.4861609556686682e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0760230291940812e-06	-1.0078306401129251e-16	-7.2968157925232357e-17	5.7044708803020520e-07	6.0440256993399238e-17	5.7044708729266830e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9498126320450147e-06	8.4654392751518651e-17	1.7180675593170480e-16	9.0056034895193549e-07	6.7196745743125135e-17	9.0056034864473560e-07
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3126569876286247e-05	4.3222044420073483e-17	5.7761478854257773e-17	8.3891942821817630e-07	-2.9701309875077595e-17	8.3891942830683958e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6981252042096757e-07	-3.4381481974041075e-17	-1.1493702097991389e-16	-6.3861311684746723e-06	7.5993746245417982e-17	-6.3861311678497314e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1784065959852956e-06	-6.4509180381661284e-17	1.5661363116470114e-17	-8.3907792658885298e-06	-2.0219051782148482e-16	-8.3907792658666086e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7340987065227849e-05	-3.6451547566538312e-18	-1.2847926565014751e-17	-2.5423743617580429e-06	-2.1030662459565815e-16	-2.5423743616532810e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7492968169033035e-06	3.4189387565473668e-17	-4.5280467041356961e-17	-3.1881198352108380e-06	-4.6159544679304607e-17	-3.1881198358839802e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583757322107318e-06	-1.1939678722732134e-16	3.7366526451228008e-17	-2.6899257407961246e-06	1.1063030284264207e-17	-2.6899257370664319e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7408851118888542e-06	-3.7213678582362542e-17	7.8343264764855095e-17	-1.1208799093068921e-06	3.2879455932995459e-17	-1.1208798597775665e-06
