# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.5219388771672135e-03	4.0322279145237919e-18	-1.4248436063773281e-16	-1.2932394253364666e-03	-1.3292308744672002e-16	2.5219388771671202e-03
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.5219388771672135e-03	4.0322279145237919e-18	-1.4248436063773281e-16	-1.2932394253364666e-03	-1.3292308744672002e-16	2.5219388771671202e-03
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.5219388771672135e-03	4.0322279145237919e-18	-1.4248436063773281e-16	-1.2932394253364666e-03	-1.3292308744672002e-16	2.5219388771671202e-03
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.5219388771672135e-03	4.0322279145237919e-18	-1.4248436063773281e-16	-1.2932394253364666e-03	-1.3292308744672002e-16	2.5219388771671202e-03
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.7775533099799474e-03	5.4985538572216713e-17	-3.9979181435183801e-17	4.6221419889377500e-04	8.7191374754674669e-18	1.7775533099797915e-03
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1797099839754429e-03	-3.6604371714745780e-17	-5.2324762148400875e-18	1.3535321687107146e-03	-2.0139679896105709e-16	1.1797099839747666e-03
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.4903224387475352e-04	-1.6413105690882177e-16	-3.0337042494204214e-17	1.6377689606894828e-03	-2.4205126621333624e-16	6.4903224387423853e-04
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.2066370877805202e-05	-2.1278241556141242e-16	-1.2546046505247011e-16	1.7453623517140432e-03	-3.5104885319445952e-17	8.2066370878484536e-05
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.9465231346196272e-06	1.1049442454471889e-16	-1.9034919299984372e-16	6.6431415818723398e-04	2.1785982787418853e-17	-1.9465231341691633e-06
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.3493207114028038e-05	3.5909437350305764e-17	-1.0492760891865382e-16	-3.0901013814301738e-06	7.4274611354879691e-17	1.3493207113910375e-05
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.8586037943874555e-06	-9.8024457516894775e-17	5.5755736694276129e-17	-2.9628702364758935e-05	-1.7029571882744398e-17	-3.8586037950817862e-06
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-3.0919789903015526e-06	1.2670656558982557e-16	3.6201387334282583e-17	5.2419516490007820e-06	-9.6493391936108010e-17	-3.0919789899287743e-06
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.6448440344085005e-07	-5.2268792578369410e-17	-1.0403473261355619e-16	3.9103603561752921e-07	-6.6215769960612919e-17	9.6448440397812157e-07
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.1724324485120367e-07	3.3179472305971119e-17	-1.0143060236763374e-16	-2.6402427538513136e-06	3.8859984776548407e-17	9.1724324452361453e-07
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.9937355811920509e-07	1.9576640377716952e-17	2.3288605083417154e-17	-5.3419398244029896e-06	7.6678858375204761e-18	8.9937355897149843e-07
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8641289862448776e-06	-8.9348416290556228e-17	-9.8828283335392849e-17	-1.1818955077002535e-05	-1.4185371376050494e-16	1.8641289856730035e-06
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.1781474665482004e-07	-3.0681820179097543e-17	-1.9051272653881118e-18	-1.2434725285678402e-05	2.7254005146243742e-17	9.1781474706720047e-07
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4068508378055127e-06	7.7364902218724045e-17	1.1923808064348621e-16	-7.5400222613044160e-06	6.5384121957720410e-17	-2.4068508383866519e-06
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.3829463016042856e-06	1.2938920050034616e-16	-4.6553493196627799e-17	-6.6263114585999351e-06	8.4878042350104009e-17	-6.3829463014000016e-06
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0112922715228899e-05	1.3106556480747597e-16	-6.6374021028444137e-18	-5.3273843182039063e-06	7.8655187428850117e-17	-1.0112922714713703e-05
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0697805099350149e-05	-1.3673927954456441e-16	1.7944619938246762e-17	-6.2415714179402189e-06	-3.8373707044020092e-17	-1.0697805100726163e-05
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.3762302137237304e-06	-6.6070230358765831e-17	3.1379584440136233e-18	-1.3089133613997397e-05	-1.0794432402920786e-16	-7.3762302116247040e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.4180636076217170e-06	-2.0780009148571218e-16	9.4831643617735333e-17	-8.3099045067539041e-06	-1.1193340553752169e-16	-4.4180635661357272e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5861962889719703e-06	-1.1439862011631386e-16	1.3461761953713916e-16	4.6254493369431705e-07	1.7919591618474981e-17	-1.5861960665056364e-06
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5409975688997635e-06	2.2753497888872229e-16	6.1203151626858071e-17	5.3422789391926428e-06	1.2589276800767147e-16	1.5409983136366103e-06
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.7035633978440760e-06	1.1431140057078427e-16	8.8886391635116123e-17	1.0634365736388923e-05	-8.7683267701866158e-17	5.7035652269611196e-06
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2033928342401553e-05	2.0777966529029573e-17	1.5841101331155405e-16	1.7829220206951149e-05	-8.8673422846576826e-17	1.2033931821850287e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1284576790719558e-05	6.8409350998070803e-17	1.0542294330142296e-17	2.6272760365663687e-05	-9.4540004132735932e-18	2.1284581954200956e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.3909144508924409e-05	-1.2094367909799023e-17	-1.7639948999304968e-17	3.5672231418208781e-05	4.2645188132598103e-17	3.3909150590317841e-05
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.0270798295463430e-05	3.1572032610824681e-19	1.7848630748923732e-16	4.5313999181274088e-05	1.2018382237687801e-16	5.0270805448155578e-05
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.9830647217768922e-05	1.1588094945278247e-16	-2.8122019082176863e-18	5.6391848670486543e-05	-1.3248706616100948e-16	6.9830660968975001e-05
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.0107124855759598e-05	8.6342933994354106e-17	-8.6571527442982024e-17	7.3684076480165525e-05	-2.5397802243862339e-18	9.0107161995247941e-05
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1229569212013930e-04	5.4527509542122433e-17	-1.2244980582987821e-17	8.4610171277129000e-05	1.8386430535575387e-16	1.1229578086055508e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4641853139478274e-04	-2.3485142181303976e-16	-4.5738339052159015e-17	5.3189095326252970e-05	-5.3686509648386517e-17	1.4641869622241920e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4458882418358389e-04	-1.7634651840145308e-16	6.0697540446023957e-17	7.0391739545760511e-05	-1.4667660889642498e-16	1.4458905936966739e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2027205988774681e-04	1.0366102512216402e-16	1.5977205879017144e-16	1.2027205988771686e-04	2.6177582490683160e-17	1.2027232292991137e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4458882418305049e-04	1.3726813390022259e-16	1.3924791103464445e-16	7.0391739544398279e-05	6.0912664724389319e-17	1.4458905937017415e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4641853139469709e-04	-7.7839664673994576e-17	6.9484894862418372e-17	5.3189095327384111e-05	1.8699893499267126e-17	1.4641869622220225e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1229569211971372e-04	-1.2021359379249764e-16	5.9115103739060331e-18	8.4610171276634536e-05	-9.7580763894003832e-17	1.1229578086085396e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0107124855581138e-05	-2.4852320461674168e-18	-1.2182180480202051e-16	7.3684076480642926e-05	5.3148021763292760e-19	9.0107161995404582e-05
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.9830647216686482e-05	1.8976853501793685e-17	5.0203595895571452e-17	5.6391848670460123e-05	2.1721263257701048e-16	6.9830660970000846e-05
