# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-4.9646008910529018e-44	-4.9646008910527753e-44	9.4181799729770743e-44
16	2.0000000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-4.9646008910529018e-44	-4.9646008910527753e-44	9.4181799729770743e-44
16	2.0000000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-4.9646008910529018e-44	-4.9646008910527753e-44	9.4181799729770743e-44
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9646008910529018e-44	-4.9646008910527753e-44	9.4181799729770743e-44
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.4615089286475178e-42	3.4615089286473922e-42	-6.7308824927777802e-42
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.2278445654641745e-40	-2.2278445654640925e-40	4.3204649660116393e-40
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.2759619328672173e-38	1.2759619328671281e-38	-2.4650771544632345e-38
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-6.3267728953303827e-37	-6.3267728953300135e-37	1.2157365992800998e-36
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4566759588028464e-35	2.4566759588024000e-35	-4.6681051012367342e-35
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-6.8867168345206866e-34	-6.8867168345189076e-34	1.2826781101357530e-33
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	9.0250960317570735e-34	9.0250960316471574e-34	8.2127907964555558e-34
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.7579668263331414e-30	1.7579668263327883e-30	-3.5169039507301918e-30
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-2.0147125065472856e-28	-2.0147125065476485e-28	3.9601406766686698e-28
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.9843067846908309e-25	1.9843067846911250e-25	-3.9607532535094545e-25
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.1680411327505000e-23	1.1680411327507579e-23	-2.4139732304940192e-23
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.1470069523974230e-22	2.1470069523979619e-22	-4.7597930827301219e-22
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0016794428106860e-20	1.0016794428107767e-20	-2.0919572515032062e-20
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.1254401450432755e-20	5.1254401450449619e-20	-1.4248910654190109e-19
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-4.4340383161424637e-17	-4.4340383161424951e-17	8.8442253538660640e-17
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	2.8329476852158982e-15	2.8329476852159081e-15	-5.4940007132819158e-15
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.3310049784047730e-14	-5.3310049784047768e-14	9.5825012778940818e-14
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.0133634285640243e-12	-3.0133634285640280e-12	6.2219391790446559e-12
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3437394422706495e-10	-2.3437394422706495e-10	4.8052517561213599e-10
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5588996502636154e-09	-1.5588996502636150e-09	4.0282721725751234e-09
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7148728235620366e-09	-4.7148728235620374e-09	1.6270109001790728e-08
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0237469450628632e-08	-1.0237469450628628e-08	4.5042261756765607e-08
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8660440504195139e-08	-1.8660440504195142e-08	9.9916326011328415e-08
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0018982511592806e-08	-3.0018982511592819e-08	1.9120717973091041e-07
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3434712927743467e-08	-4.3434712927743440e-08	3.2736558519547485e-07
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6809694153723661e-08	-5.6809694153723628e-08	5.1121433001962117e-07
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6888934451434517e-08	-6.6888934451434570e-08	7.3593636384568955e-07
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9008374507629914e-08	-6.9008374507629994e-08	9.8067240144780380e-07
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2312953375271103e-08	-6.2312953375271077e-08	1.2156981714527161e-06
