# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7613900992167847e-44	-1.4801006660030840e-44	3.2608542572738416e-46
14	1.7500000000000000e+00	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7613900992167847e-44	-1.4801006660030840e-44	3.2608542572738416e-46
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7613900992167847e-44	-1.4801006660030840e-44	3.2608542572738416e-46
14	1.7500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7613900992167847e-44	-1.4801006660030840e-44	3.2608542572738416e-46
14	1.7500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.2781626612125939e-42	1.2018691578923779e-42	-2.6059359434604795e-44
14	1.7500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7249064745485486e-40	-9.1728231556358976e-41	1.9331980322191741e-42
14	1.7500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2060726625254147e-38	6.4633699464402382e-39	-1.2853432768511415e-40
14	1.7500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7345833318203831e-37	-4.1832212825183483e-37	7.8746969109826641e-39
14	1.7500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5034555945703541e-35	2.4428890484793340e-35	-4.2287090289101300e-37
14	1.7500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3694304287148845e-33	-1.2936971795666641e-33	2.0589013258171819e-35
14	1.7500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1053563989988072e-31	5.8472867901033790e-32	-1.8041541085072176e-33
14	1.7500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.7261990729984702e-30	-2.5054557128211462e-30	5.0221011027289079e-32
14	1.7500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4757970900095185e-28	7.0172787825311148e-29	-5.3862484335231544e-29
14	1.7500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.2523552926225059e-27	7.4477548556810985e-27	-6.2980464600716280e-26
14	1.7500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9396406295639559e-24	2.3325411383018707e-24	-1.1902531665546403e-23
14	1.7500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1032975108007855e-23	5.8628090679485426e-23	-4.3339694758546726e-22
14	1.7500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6653656050890690e-22	2.8506523596157698e-21	-1.2321940928156569e-20
14	1.7500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8924434277915367e-19	1.2762180303738764e-20	-4.1009924040276307e-19
14	1.7500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6642880993161057e-17	-4.3364540079346004e-18	-2.3615495211597217e-17
14	1.7500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3444186240455700e-15	4.8057428222305821e-18	-4.0454548304921855e-15
14	1.7500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1115137827415643e-13	-1.4324805087620777e-14	-1.1767280512868433e-12
14	1.7500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7578049402088180e-12	-5.1878802340664266e-13	-1.3365997609558702e-10
14	1.7500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5489033565032407e-10	9.2514087896896357e-13	-6.3810995168888978e-09
14	1.7500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8296026586423353e-09	4.9492237381248883e-11	-3.5018161748017216e-08
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1622574412446261e-09	1.9302088367862675e-10	-8.9185294213573331e-08
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0952611078593604e-08	4.8726674701895058e-10	-1.6036456548308936e-07
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9748753100349788e-08	1.0199346515850262e-09	-2.3636592577881951e-07
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1442280482032290e-08	1.8955184265012290e-09	-2.7718764928225102e-07
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5121404657654063e-08	3.2125429378058956e-09	-2.6108479259684527e-07
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8693739300799315e-08	5.0242734176365225e-09	-1.3984510689334146e-07
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8698644039300480e-08	7.2989115714412259e-09	1.1613974683747012e-07
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1232921983790524e-08	9.8568620145726998e-09	4.8806172447588333e-07
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3204890282836253e-08	1.2373242070164532e-08	9.1641082153336415e-07
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3620889539317020e-08	1.4469693297709672e-08	1.3124222964511375e-06
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5491851857161069e-08	1.5491851857161102e-08	1.5105652408033499e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491851857161155e-08	1.5491851857161171e-08	1.5105652408033497e-06
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3620889539317099e-08	1.4469693297709654e-08	1.3124222964511379e-06
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3204890282836412e-08	1.2373242070164524e-08	9.1641082153336415e-07
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1232921983790656e-08	9.8568620145726601e-09	4.8806172447588344e-07
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8698644039300440e-08	7.2989115714412466e-09	1.1613974683747038e-07
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8693739300799302e-08	5.0242734176364737e-09	-1.3984510689334183e-07
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5121404657654069e-08	3.2125429378058923e-09	-2.6108479259684517e-07
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1442280482032350e-08	1.8955184265012249e-09	-2.7718764928225108e-07
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9748753100349811e-08	1.0199346515850249e-09	-2.3636592577881946e-07
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0952611078593576e-08	4.8726674701897178e-10	-1.6036456548308936e-07
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1622574412446253e-09	1.9302088367863086e-10	-8.9185294213573331e-08
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8296026586423340e-09	4.9492237381245587e-11	-3.5018161748017229e-08
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5489033565032355e-10	9.2514087896861743e-13	-6.3810995168888945e-09
