# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1844771478595302e+00	1.7275793952688163e-16	-1.0959268857604163e-16	1.1844771478595302e+00	-5.6680463603925930e-17	1.1905659599206024e+00
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1844771478595302e+00	1.7275793952688163e-16	-1.0959268857604163e-16	1.1844771478595302e+00	-5.6680463603925930e-17	1.1905659599206024e+00
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1844771478595302e+00	1.7275793952688163e-16	-1.0959268857604163e-16	1.1844771478595302e+00	-5.6680463603925930e-17	1.1905659599206024e+00
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1844771478595302e+00	1.7275793952688163e-16	-1.0959268857604163e-16	1.1844771478595302e+00	-5.6680463603925930e-17	1.1905659599206024e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1894586478116502e+00	1.7511081731108411e-16	-8.3177078518413659e-17	1.1894586478116500e+00	-5.2056173543638826e-17	1.1918923822651151e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1980329442028603e+00	2.5562133180144578e-16	-4.1785420480804284e-17	1.1980329442028597e+00	1.6759617265189251e-16	1.1965715535637349e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2068952161091187e+00	1.0168786120374669e-16	7.9781556277308050e-17	1.2068952161091184e+00	1.4053125787147450e-17	1.2034581311847352e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2154636814263338e+00	5.8814157480464480e-17	5.9511848517324729e-17	1.2154636814263335e+00	-2.0399705252838578e-16	1.2123430913503714e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241340623766195e+00	-1.3807155038658277e-17	1.0639477630603389e-16	1.2241340623766195e+00	-7.2464662501891722e-17	1.2228286268035928e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334413099803834e+00	-9.3030817645838385e-17	-5.1619823747681927e-18	1.2334413099803834e+00	-1.3912895970138065e-18	1.2332993004827342e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435698544642226e+00	2.3168010883629878e-17	-2.3287123056134208e-16	1.2435698544642226e+00	-7.8447991715335220e-17	1.2436279571025468e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545988578388356e+00	1.4531225712001579e-16	-1.9001176665558875e-16	1.2545988578388352e+00	-1.0185068027039187e-16	1.2546110220653184e+00
