# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-3.4322821721678226e-30	3.3110726168611519e-31	9.1829170158674928e-17
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-3.4322821721678226e-30	3.3110726168611519e-31	9.1829170158674928e-17
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-3.4322821721678226e-30	3.3110726168611519e-31	9.1829170158674928e-17
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.4322821721678226e-30	3.3110726168611519e-31	9.1829170158674928e-17
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	9.8322692297258501e-31	1.2130166449098427e-32	9.7074229694079219e-17
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.8888069620803405e-30	-1.1597045996701227e-30	1.1157547047798920e-16
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7653318544705039e-30	3.5707619974990769e-30	1.1091773667959117e-16
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.4636294968949079e-30	7.9772706222049991e-30	8.6428069070708871e-17
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.6724563434027900e-30	-8.5503802892303098e-31	4.0764548785051268e-17
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.5848990860744958e-30	-1.6522289848016304e-30	6.3387494796312499e-18
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.1359112661545429e-29	5.4687790786075157e-30	-2.1440296230240058e-18
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.0814481565563667e-30	1.1625882631691598e-29	-6.1795222478135900e-19
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0891039237762120e-29	-9.2350411904857741e-30	1.9245057117477748e-16
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.4826643569794960e-29	1.2223465538968524e-28	-9.0855248865069628e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.1637960231545295e-28	1.7883847904296970e-28	2.1229204599679326e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.1621250932566657e-26	-1.1172835449629994e-26	-4.3903229075045355e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.2437000260784615e-26	-1.0305224075024916e-25	-1.0610989007552095e-09
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5969974763203852e-25	-3.2268737209415977e-24	-2.4207676827471403e-08
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.1093705142923910e-25	-1.5597987465568796e-23	-1.3802157381376975e-07
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0534177871545026e-23	-3.9687508516873992e-23	5.5763141016681422e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.8071360769218837e-22	-4.7245547466852269e-22	-3.2311992632455369e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.4386771827133198e-21	-1.9350580410962780e-21	-2.5781017136966311e-07
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.9248722477483817e-21	-6.3670094834827100e-21	8.0588333867850235e-08
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.4510590922189965e-21	-1.2167199172551106e-20	8.3123081964671555e-08
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.5102565860146256e-21	-1.3326494139501363e-20	1.2253681776212915e-07
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4958654219764941e-21	9.7425654203010175e-21	1.6574776400160198e-07
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8327123221763005e-21	7.6713650135530300e-21	2.1538083944571759e-07
