# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.4656909279110774e-03	-6.5976021693179866e-17	-3.6845408487089526e-17	2.4656909279114291e-03	2.3181761789986504e-16	-1.1893004427880882e-03
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.4656909279110774e-03	-6.5976021693179866e-17	-3.6845408487089526e-17	2.4656909279114291e-03	2.3181761789986504e-16	-1.1893004427880882e-03
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.4656909279110774e-03	-6.5976021693179866e-17	-3.6845408487089526e-17	2.4656909279114291e-03	2.3181761789986504e-16	-1.1893004427880882e-03
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4656909279110774e-03	-6.5976021693179866e-17	-3.6845408487089526e-17	2.4656909279114291e-03	2.3181761789986504e-16	-1.1893004427880882e-03
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.1728991868088070e-03	-1.3623794747441660e-16	-2.0178307754423871e-17	2.1728991868091635e-03	7.7161022378633337e-17	-5.1352858175802204e-04
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.3551455251293954e-03	-1.5879562269926881e-16	4.3171612240622559e-17	1.3551455251291802e-03	-1.6694393410641373e-16	1.2841484244197246e-03
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	8.9740865595870189e-04	-9.5025121440624704e-17	-2.7257231544414085e-16	8.9740865595704035e-04	-2.0733249448441580e-16	1.6310431292725321e-03
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.6246475496191678e-04	-2.0876427684942154e-16	-1.8563852256239388e-16	2.6246475496201945e-04	4.4722801185001402e-17	2.0755366661935302e-03
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.0267538868545063e-05	-3.5787936720234069e-17	1.4253267846760799e-16	-1.0267538868151818e-05	2.1860093410541701e-16	1.4105541893656242e-03
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2935969063310351e-05	1.2861623666810175e-16	-5.2389666443203729e-18	1.2935969063460824e-05	-7.8978638711718986e-17	2.9357785933149707e-04
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.0540285126325024e-06	-7.9622087705119964e-17	1.0645185218793992e-16	6.0540285134522093e-06	-6.5566006088762479e-17	-4.8115509961263446e-05
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-5.5208225251977780e-06	-9.1144565953853843e-17	-2.3272253430694803e-17	-5.5208225233983784e-06	1.3449680933170882e-16	-1.0942712874929339e-05
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-8.8605440313688556e-07	3.0924355987018084e-17	-1.2227766312921379e-16	-8.8605440242161664e-07	-1.3495046614284224e-16	4.4298213689511214e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3033831975942396e-06	1.0710166084419918e-16	-1.9097551427916634e-17	1.3033831971823984e-06	-1.2973439156153674e-16	-2.9975682120255954e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.5800282570933587e-06	1.9775334082461765e-16	-7.8942090238691018e-17	1.5800282569164328e-06	4.7219618027733648e-17	-9.0770135941800195e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0763164187167148e-06	-1.3688547001987032e-16	7.4079078361164155e-17	2.0763164194313052e-06	4.1929659613638452e-17	-1.3517081840984152e-05
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1867177573477902e-07	-9.3323641915725971e-17	1.3224560478091371e-16	-4.1867177549694603e-07	7.7305706781979286e-17	-1.0890499682120410e-05
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.2753367799146813e-06	1.1502403433313232e-16	-9.7134935326599409e-17	-4.2753367802153763e-06	-7.5959834955678539e-17	-9.2573728198730346e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.4609083907842556e-06	1.4674763444824551e-16	-7.0614848789465335e-17	-9.4609083905030627e-06	-5.1182081179874036e-18	-6.3426609427852379e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2283201011524955e-05	6.3333750770612914e-17	7.5924489342903409e-17	-1.2283201013068393e-05	1.3825452585384463e-16	-5.8447923251215538e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3561652534717434e-05	-6.3543767267449788e-17	7.9658175950087291e-17	-1.3561652534020332e-05	7.9702555272631261e-18	-3.8889146447604953e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2090214399008946e-05	-1.4904421642383781e-16	-5.4648707632514910e-17	-1.2090214399175896e-05	-1.4206235449304377e-16	-6.7650879955585246e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.5270140502291032e-06	-5.3634265863903972e-17	4.4305873824225022e-17	-6.5270140502963144e-06	-3.8416053084427755e-17	-1.0416069603481544e-05
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2798322483951005e-06	7.4773410425194590e-18	-2.2054175349303855e-17	-2.2798322486238494e-06	8.6487493110365715e-17	-4.7816247827572339e-07
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3531388136129883e-06	4.4319736385858411e-17	-8.5299568722208262e-17	1.3531388135592826e-06	6.6106560593051066e-17	8.8784568068710692e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1433547272846049e-06	4.3772969858720450e-17	4.3339830410962181e-18	6.1433547286321572e-06	-1.0568349566068850e-16	1.5424594702346565e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3153080600499703e-05	1.8373980113506752e-16	1.6035025353135025e-16	1.3153080600836819e-05	3.3409908685147963e-18	2.3622866900481943e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3380267232063433e-05	-8.3530988450383706e-17	6.1640672952078834e-17	2.3380267231303939e-05	1.1481510456216029e-16	3.3245488151423720e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7383142035498208e-05	-8.4759002224709869e-17	-6.3099028354555831e-17	3.7383142035378255e-05	-7.8468505370912876e-17	4.3329478762238917e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.5507579835107285e-05	5.5111220357801291e-18	1.1938169855564434e-16	5.5507579834616013e-05	-5.0398626127396900e-17	5.3419002361374217e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6771026150381977e-05	7.5022235485097036e-17	1.2917494550750147e-16	7.6771026149312046e-05	-2.8289650218183169e-17	6.6350144069994351e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8849715143048379e-05	-6.4720239747212260e-17	1.2913230006321625e-16	9.8849715143382272e-05	-7.7540647855889500e-17	8.4477614136755242e-05
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2464753445975431e-04	-1.7398384812078764e-17	-1.5819551491022588e-16	1.2464753445975575e-04	-5.1987803911848548e-17	8.7045056165892674e-05
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6108906332832593e-04	-5.2974193843303698e-17	-1.9834046369494633e-16	1.6108906332869499e-04	1.9208357953415279e-16	4.9796742862885561e-05
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5762948926752583e-04	-4.8476735770993335e-18	-3.1562358440237510e-17	1.5762948926819272e-04	2.5134388269954652e-17	7.5202437202909390e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3178705463285712e-04	3.5194714695527313e-17	2.5692153357718593e-16	1.3178705463278494e-04	1.0543053401761247e-16	1.3178733805720388e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5762948926803497e-04	2.3571152039404710e-17	5.5754861648116599e-18	1.5762948926806723e-04	-5.9408449022870110e-18	7.5202437203294404e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6108906332868645e-04	-3.2422100796818363e-17	-6.2541901602048042e-17	1.6108906332882694e-04	-8.7481503038525740e-17	4.9796742861847749e-05
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2464753445991345e-04	5.7794611909734142e-18	9.4516054101600015e-17	1.2464753446027188e-04	1.7250419769140006e-18	8.7045056165230891e-05
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8849715143727306e-05	1.0371846985774054e-16	-4.8226163743877500e-17	9.8849715143325189e-05	2.5956096328514473e-17	8.4477614136684240e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.6771026149370769e-05	1.5862912912498566e-16	-1.0712087795380198e-16	7.6771026149930488e-05	-6.9397612740775363e-17	6.6350144070011861e-05
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.5507579834849089e-05	-1.3659450361706935e-17	8.6002689398775132e-18	5.5507579834972932e-05	-2.1670453171029866e-16	5.3419002360945896e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7383142035229692e-05	1.1591982756774999e-17	-2.1097342878986970e-18	3.7383142035344902e-05	-9.8867037269102443e-17	4.3329478761660773e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.3380267231098540e-05	-4.4300334906729950e-17	6.9063810000374018e-17	2.3380267231037459e-05	9.4941449992144960e-17	3.3245488152106090e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3153080600679884e-05	1.0198837079146061e-17	-1.6870888218396279e-17	1.3153080600024992e-05	-7.5297121707205130e-17	2.3622866900445507e-05
