# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.5354081726463319e-30	1.7919184107868773e-17	-4.3587129528407446e-30
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.5354081726463319e-30	1.7919184107868773e-17	-4.3587129528407446e-30
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.5354081726463319e-30	1.7919184107868773e-17	-4.3587129528407446e-30
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.5354081726463319e-30	1.7919184107868773e-17	-4.3587129528407446e-30
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.5513347112220669e-30	3.8211486178224227e-17	-4.5085510899661408e-30
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.3529990046351746e-31	3.8908791625709423e-17	-1.6142033619072278e-31
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.8725512573372558e-30	1.7656325347039414e-17	3.2525097516804518e-31
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.1240504644568134e-30	6.4872500210298087e-19	-2.6215020148548331e-30
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.7001167641477887e-31	-1.0981981729581803e-18	2.4588156907875510e-30
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.1209580098302908e-30	-1.4480901535091832e-20	-7.2914239172738419e-31
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.3248634484620431e-30	5.7797931046491724e-20	2.6373846143362485e-30
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.6947947665308294e-30	-2.0081953688164035e-21	2.0006138788593262e-30
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.2717971587841731e-31	-1.1939622762218124e-21	9.5763942752464527e-31
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.2825402287018525e-31	4.4819030747629210e-16	-1.3489831396664939e-30
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.7995811344905403e-29	-9.1979512004773886e-14	1.0288363316986362e-28
