# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1855620814907322e+00	-3.3738023337442330e-17	4.9054228608374569e-17	1.1899740069206159e+00	5.9007096537562666e-17	1.1855620814907317e+00
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1855620814907322e+00	-3.3738023337442330e-17	4.9054228608374569e-17	1.1899740069206159e+00	5.9007096537562666e-17	1.1855620814907317e+00
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1855620814907322e+00	-3.3738023337442330e-17	4.9054228608374569e-17	1.1899740069206159e+00	5.9007096537562666e-17	1.1855620814907317e+00
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1855620814907322e+00	-3.3738023337442330e-17	4.9054228608374569e-17	1.1899740069206159e+00	5.9007096537562666e-17	1.1855620814907317e+00
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1903455035529829e+00	-1.0317246101047658e-16	8.6346434799825659e-17	1.1917416424837466e+00	1.2820256009336477e-16	1.1903455035529833e+00
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1986067164192820e+00	-9.9694058248212390e-17	7.0815640810185251e-17	1.1971413375500894e+00	6.6310041052464328e-17	1.1986067164192820e+00
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2072398492613119e+00	9.2171788477637875e-18	6.6773718385874521e-17	1.2043569198245780e+00	-6.5896460903099592e-17	1.2072398492613119e+00
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155318152344752e+00	1.0137078844478153e-16	1.9789968001371312e-16	1.2136131239839214e+00	-1.7189663274585847e-16	1.2155318152344750e+00
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241273586076757e+00	9.3710870965106337e-17	1.9577648063873633e-16	1.2236796622879582e+00	-2.3147703645647278e-17	1.2241273586076757e+00
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334485921059546e+00	5.5996461986752051e-17	6.6747022619774680e-17	1.2334890704498673e+00	8.4995214549772919e-18	1.2334485921059548e+00
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435704391660112e+00	-9.1381258458178880e-17	4.6080912354081752e-17	1.2435966794014246e+00	4.1251200392426091e-18	1.2435704391660112e+00
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967030177512e+00	-1.9251192680049030e-17	5.3806583991698678e-17	1.2545961129478616e+00	1.2112315886947440e-16	1.2545967030177505e+00
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666682013594739e+00	2.1076339689052541e-17	2.9645786898519665e-17	1.2666699001353106e+00	2.7084789784569619e-17	1.2666682013594734e+00
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799378630912868e+00	4.4949614422554117e-17	-3.2732162295095238e-17	1.2799422838042265e+00	-9.0352416488587887e-17	1.2799378630912868e+00
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945906931778293e+00	1.6547783955209712e-18	-1.2679448250737187e-16	1.2945980244113231e+00	-6.8276939189581359e-19	1.2945906931778293e+00
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108536100573878e+00	6.7564397478565458e-17	-2.4690706273459496e-17	1.3108687224630629e+00	2.2556036629296648e-17	1.3108536100573878e+00
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290055788286002e+00	8.7538994200175676e-17	1.7723060293097402e-18	1.3290301767846080e+00	4.1704561084047507e-17	1.3290055788285997e+00
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493981301192353e+00	-1.1175951557766330e-17	-1.8215787072643877e-17	1.3494212054291814e+00	5.5802790597047175e-17	1.3493981301192348e+00
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724859987399400e+00	-1.2688468407663870e-16	2.5656660657614916e-17	1.3724839690362374e+00	-1.9847647540002936e-17	1.3724859987399403e+00
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987793762448519e+00	-1.3601637825981214e-16	3.0673757583003891e-17	1.3987588627219474e+00	-4.3800273822319838e-17	1.3987793762448517e+00
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4287041003993732e+00	2.5428037200620504e-17	6.0549903628345197e-17	1.4287036331869767e+00	-6.1293714144425426e-17	1.4287041003993732e+00
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624671026893397e+00	1.4271504817697078e-16	-4.2557035810578140e-17	1.4624832953948996e+00	2.1038576315529205e-17	1.4624671026893390e+00
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000784093904782e+00	1.2232158446987866e-16	-1.4403806780757486e-17	1.5000872531123368e+00	9.0725088432751902e-17	1.5000784093904567e+00
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414568270790767e+00	1.9463847579125119e-17	-6.5814060306226497e-17	1.5414560500223728e+00	5.4592934612031260e-17	1.5414568270789073e+00
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864014567201292e+00	-8.0600808052573530e-17	-1.2183143651562897e-17	1.5863953377105369e+00	-4.5294982527408277e-17	1.5864014567193827e+00
