# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-2.6831194715011022e-17	4.1417513225538538e-05	-4.1869363219694090e-18
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-2.6831194715011022e-17	4.1417513225538538e-05	-4.1869363219694090e-18
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-2.6831194715011022e-17	4.1417513225538538e-05	-4.1869363219694090e-18
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.6831194715011022e-17	4.1417513225538538e-05	-4.1869363219694090e-18
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.6397852251522541e-18	1.7969047652756015e-04	1.3930554818132717e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-8.7675847012640858e-18	1.8036133959319444e-04	-2.2063847935005974e-17
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0198264538986138e-17	3.7832231958186125e-05	-1.9150793219478391e-17
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.8616686325612111e-18	-8.8224736593159688e-06	-3.7058871947859382e-17
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.8138467657185068e-18	-1.7885185392160242e-06	5.5044362437902235e-18
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.4705858474882708e-17	4.9316827823004940e-07	3.2028648530091747e-19
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.7281292141267804e-17	3.8232205132137931e-08	3.3986620165250863e-18
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.3029201127093397e-18	-1.7420865154835165e-08	-1.0816136864283203e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9398086495959678e-18	2.8833497326742913e-09	-5.0716221762489683e-18
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5187890584780646e-17	4.9891580531843351e-09	2.7292841209977816e-18
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.0711482832409955e-17	-1.3377754322373995e-09	2.1400664817256027e-17
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4928710071853353e-18	-2.2571212754715973e-08	-9.5287277899652611e-18
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.6798178818174259e-18	1.5168649151762806e-07	-1.3527230608500331e-17
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.0584331518740005e-18	6.6002794147539805e-07	-2.1585377653780992e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2505137489087355e-17	1.3294986044059155e-07	-7.3933126825861412e-18
