# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	16	16	-3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	-2	16	16	-2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	-1	16	16	-2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	0	16	16	-2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	1	16	16	-2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370005e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370005e+00	0.0000000000000000e+00	1.0117191564370005e+00
0	0.0000000000000000e+00	0	0	2	16	16	-2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e+00	0.0000000000000000e+00	1.0125601586052750e+00
0	0.0000000000000000e+00	0	0	3	16	16	-2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	1.0135311940662950e+00
0	0.0000000000000000e+00	0	0	4	16	16	-1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	1.0146649454976846e+00
0	0.0000000000000000e+00	0	0	5	16	16	-1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	1.0160060481972644e+00
0	0.0000000000000000e+00	0	0	6	16	16	-1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	1.0176171025560554e+00
0	0.0000000000000000e+00	0	0	7	16	16	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810987e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810987e+00	0.0000000000000000e+00	1.0195887199810987e+00
0	0.0000000000000000e+00	0	0	8	16	16	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258572e+00	0.0000000000000000e+00	1.0220595051258572e+00
0	0.0000000000000000e+00	0	0	9	16	16	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608758e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608758e+00	0.0000000000000000e+00	1.0252384156608758e+00
0	0.0000000000000000e+00	0	0	10	16	16	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432313e+00	0.0000000000000000e+00	1.0294908762432313e+00
0	0.0000000000000000e+00	0	0	11	16	16	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849445e+00	0.0000000000000000e+00	1.0354665340849445e+00
0	0.0000000000000000e+00	0	0	12	16	16	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825641e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825641e+00	0.0000000000000000e+00	1.0444829152825641e+00
0	0.0000000000000000e+00	0	0	13	16	16	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308171e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308171e+00	0.0000000000000000e+00	1.0596304012308171e+00
0	0.0000000000000000e+00	0	0	14	16	16	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e+00	0.0000000000000000e+00	1.0904374336279554e+00
0	0.0000000000000000e+00	0	0	15	16	16	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e+00	0.0000000000000000e+00	1.1868832663144757e+00
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9617233938293559e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9617233938293559e+00	0.0000000000000000e+00	1.9617233938293559e+00
0	0.0000000000000000e+00	0	0	17	16	16	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e+00	0.0000000000000000e+00	1.1868832663144757e+00
0	0.0000000000000000e+00	0	0	18	16	16	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279556e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279556e+00	0.0000000000000000e+00	1.0904374336279556e+00
0	0.0000000000000000e+00	0	0	19	16	16	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308171e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308171e+00	0.0000000000000000e+00	1.0596304012308171e+00
0	0.0000000000000000e+00	0	0	20	16	16	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825643e+00	0.0000000000000000e+00	1.0444829152825643e+00
0	0.0000000000000000e+00	0	0	21	16	16	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849443e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849443e+00	0.0000000000000000e+00	1.0354665340849443e+00
0	0.0000000000000000e+00	0	0	22	16	16	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432313e+00	0.0000000000000000e+00	1.0294908762432313e+00
0	0.0000000000000000e+00	0	0	23	16	16	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608758e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608758e+00	0.0000000000000000e+00	1.0252384156608758e+00
0	0.0000000000000000e+00	0	0	24	16	16	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258572e+00	0.0000000000000000e+00	1.0220595051258572e+00
0	0.0000000000000000e+00	0	0	25	16	16	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810987e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810987e+00	0.0000000000000000e+00	1.0195887199810987e+00
0	0.0000000000000000e+00	0	0	26	16	16	1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	1.0176171025560554e+00
0	0.0000000000000000e+00	0	0	27	16	16	1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	1.0160060481972644e+00
0	0.0000000000000000e+00	0	0	28	16	16	1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	1.0146649454976846e+00
0	0.0000000000000000e+00	0	0	29	16	16	2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	1.0135311940662950e+00
