# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.9241630949050318e-30	7.7361959992863206e-17	1.9551714284357052e-31
14	1.7500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.9241630949050318e-30	7.7361959992863206e-17	1.9551714284357052e-31
14	1.7500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.9241630949050318e-30	7.7361959992863206e-17	1.9551714284357052e-31
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.9241630949050318e-30	7.7361959992863206e-17	1.9551714284357052e-31
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	4.7919454634818570e-30	8.5718908353582705e-17	4.6421477532018478e-30
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.1511012331309410e-30	9.5799577333765388e-17	-3.9119533972117664e-31
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.1482200488479062e-30	8.8305654115960431e-17	-1.1155010819541898e-30
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.2906308328492499e-30	5.6046839395724407e-17	2.7716506835281313e-30
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.5449113399129665e-31	1.6255563313783365e-17	-6.4219524527524200e-31
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.1825604127702639e-31	-9.7177413281141183e-19	-4.9450814846102115e-30
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.3653114432828335e-31	-1.2778460838242214e-18	-3.6223055633701838e-30
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-5.7559368500354341e-30	5.3279457540003740e-20	-1.8792805805814246e-30
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.6155708624920477e-30	8.4145063569037831e-16	-1.9053146769782720e-29
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	8.4732298532266320e-29	-6.1876439488221156e-14	2.1790478587605867e-28
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.5207977601697026e-29	1.8760308213840648e-13	-9.8866188180561863e-29
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.1151932263135008e-27	-2.5070338281631296e-11	1.3200789868287355e-26
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8702919156476282e-25	-9.1906408735590781e-10	3.1518235369767679e-25
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7235724866370622e-24	-2.3981937042631859e-08	7.6566489314688555e-24
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1300520881778577e-23	-1.6150500384978144e-07	9.5836229821065491e-23
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.4405259970552420e-22	5.3663366641857691e-07	-1.3926341399380032e-21
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7188896524795755e-22	-3.1899851035158292e-07	-5.1459743589675374e-21
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9491740175648405e-21	-2.2950280582123062e-07	-7.2997010698853997e-21
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8628512987000111e-21	7.8777067508301715e-08	-3.1779538363951454e-21
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2849864085198570e-20	7.4654942475583540e-08	2.9240638508114008e-20
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3318548696838478e-20	1.0984812107460389e-07	2.4880957480747686e-20
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.4875973163443120e-21	1.4922317937267859e-07	-3.4802478340493157e-20
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.6261453823314422e-21	1.9454233974506514e-07	-1.1368121121031092e-20
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.2700342770818296e-21	2.4118064896850236e-07	2.3328148782939431e-20
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1617309767957374e-21	2.8453257885498061e-07	1.4706417346633958e-20
