# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.9384614379010400e-17	5.9620365919249450e-16	-1.9811325338631527e-04
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.9384614379010400e-17	5.9620365919249450e-16	-1.9811325338631527e-04
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.9384614379010400e-17	5.9620365919249450e-16	-1.9811325338631527e-04
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.9384614379010400e-17	5.9620365919249450e-16	-1.9811325338631527e-04
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.5352970277353654e-16	-3.1548737706459981e-16	1.5030055567083179e-03
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.3201784828222571e-16	3.5257742644059488e-16	1.5205587918466468e-03
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.2644634529306999e-16	-1.5507756733726967e-17	-1.7233755599964392e-04
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0850396346519595e-16	1.5759751820455876e-16	1.2389506161226101e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.9242175317018714e-16	4.2859459803599638e-18	-6.1455164220297405e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.8764282863698160e-17	-7.7373827616978768e-17	-2.4922548372564674e-06
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.2236422724603264e-16	3.5954932947821384e-16	9.2201389476622688e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.7126464253786334e-17	-2.7173864352471212e-16	-4.4225569511736345e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.7715741437101011e-16	1.3270218616018202e-16	-7.3669855926418782e-08
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.6118464534047211e-16	-4.6843387109625130e-16	-7.0177789522427009e-08
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.8465931180723675e-16	4.8708254401111213e-16	-1.2893904680422247e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.6256675814785974e-16	-1.6114214180942954e-16	3.9711515574972861e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6288252928580733e-16	-1.2223165338018722e-16	-2.9932020158352090e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.6252471171425396e-17	1.8575343831502430e-16	1.0643783736705927e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.7143401345624514e-17	-6.2551529266755523e-17	8.4612542043724930e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4124837117257036e-16	2.6973441035539342e-16	-2.8479182598935839e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4673337324102369e-16	-5.2425845806519354e-16	-1.3235885291950484e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.0083848793156641e-17	-2.8649191100988578e-16	1.3629209066559346e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.2984384644717722e-17	9.7721013050985671e-17	-1.2168802926610186e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.3038181360460181e-17	-1.1738774920632421e-16	-5.1208829464123299e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.2589817631031852e-17	2.5749457890394679e-17	-1.2090969074529984e-06
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.5952222109756098e-16	-1.8892106521522901e-16	-2.4221773700197606e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5497145361812794e-17	-6.2876213068335495e-17	-3.9304482757793198e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4527401208791761e-16	-3.4606680334201406e-16	-5.8395324188514852e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2387684498188788e-16	2.8009362516186343e-17	-8.0183478325045528e-06
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3905630351585017e-16	7.1445851580731835e-17	-1.0203794914746380e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1972923476179844e-16	2.4654394912129157e-16	-1.2024504290734758e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.9328560463431403e-17	-1.6465127070561816e-17	-1.2108670061552977e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.7133214714308063e-17	-3.2380348174799770e-16	-1.4079229940650290e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5897550352086187e-17	1.4072780997978455e-18	-4.9345811683811907e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3990717590024149e-16	1.9927066023963029e-16	-3.4306052605088769e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1259771955954107e-18	2.1580600697589522e-16	-1.0390628748185694e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0774964421383718e-16	1.9582492213342545e-16	3.4306052603578010e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5536532488745590e-16	-3.8200507249160921e-18	4.9345811689385206e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.5244125731078185e-17	5.4661469342662210e-17	1.4079229940103543e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.8317339284708624e-17	-7.8717458864725042e-17	1.2108670061320145e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.5614590581005698e-17	-8.9024858186677832e-17	1.2024504291468747e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3498305986959785e-16	5.3889977570837982e-16	1.0203794914328033e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.3721103638437626e-17	6.9938398557840646e-17	8.0183478318151442e-06
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2214258132861613e-16	3.0414889210229476e-16	5.8395324194368273e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.9939938177313631e-17	-4.8899275933770057e-16	3.9304482757927402e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0499292372767609e-16	-8.2142004608900375e-17	2.4221773702675508e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6992725090247650e-17	4.5614895270530058e-16	1.2090969078196949e-06
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5801177877613689e-16	-1.4306927535707809e-16	5.1208829399558551e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.2791822592375857e-16	-2.7100015057886888e-16	1.2168802926340150e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8047820223324881e-16	-1.2557873692487619e-16	-1.3629209068760537e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0789336657438774e-16	-3.6892670629945489e-16	1.3235885292115336e-05
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.1819298165242153e-17	-7.1409129716991249e-16	2.8479182602053259e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.9192851170159640e-16	3.5588173595396832e-16	-8.4612542043406920e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.5005796600189114e-16	-1.3370858627668269e-16	-1.0643783736546440e-05
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.4937396333396979e-17	-2.5046407884017416e-17	2.9932020155399426e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.3908651451173818e-16	3.0897689079924578e-16	-3.9711515583601617e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.0237289433093486e-17	-7.7839240178565026e-17	1.2893904699370001e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.1675048814384346e-16	-8.1070423863825780e-18	7.0177789206535813e-08
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.1793946249161727e-16	2.0815021950618952e-16	7.3669855649647021e-08
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.4332354724514840e-16	-2.4343517717253624e-16	4.4225569782560379e-08
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	7.9087347838188322e-17	1.5765663388843557e-16	-9.2201389484545633e-07
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-9.4937271222692297e-16	-4.1624335810336208e-17	2.4922548372873155e-06
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.1400860152305908e-16	-7.1957578111111948e-16	6.1455164219824312e-06
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.2725149578168862e-17	-1.8452416604656707e-16	-1.2389506160692220e-05
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-8.0323342610317175e-17	2.0705802368071606e-16	1.7233755599928700e-04
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.1785741660836770e-16	-1.5748474087437905e-16	-1.5205587918451589e-03
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.4127908541407093e-16	1.4294583773231980e-16	-1.5030055567085492e-03
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.4846457858753951e-16	-2.2374331717519895e-16	1.9811325338486268e-04
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-1.4846457858753951e-16	-2.2374331717519895e-16	1.9811325338486268e-04
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-1.4846457858753951e-16	-2.2374331717519895e-16	1.9811325338486268e-04
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-1.4846457858753951e-16	-2.2374331717519895e-16	1.9811325338486268e-04
