# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0033226232805559e-02
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8172443733726729e-02
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0751588817033753e-02
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0343225829055225e-02
6	7.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7330805598820165e-02
6	7.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5071141055199586e-02
6	7.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3555473210082343e-02
6	7.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2736992930171303e-02
6	7.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2535235505499989e-02
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2820685298521028e-02
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3403769146173747e-02
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4025611441044368e-02
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4353903718961352e-02
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0398835551647734e-01
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1248347122597835e-01
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1938695111382636e-01
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2437025465791662e-01
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2663850108349672e-01
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2663850108349683e-01
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2437025465791673e-01
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1938695111382625e-01
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1248347122597813e-01
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0398835551647712e-01
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4353903718961352e-02
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4025611441044257e-02
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3403769146173747e-02
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2820685298521028e-02
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2535235505500211e-02
