# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.1409557505398039e-03	1.0475843403599380e-16	1.9466674772372491e-16	-2.6562525435276982e-04	1.3525230997238519e-16	2.1409557505397661e-03
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.1409557505398039e-03	1.0475843403599380e-16	1.9466674772372491e-16	-2.6562525435276982e-04	1.3525230997238519e-16	2.1409557505397661e-03
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.1409557505398039e-03	1.0475843403599380e-16	1.9466674772372491e-16	-2.6562525435276982e-04	1.3525230997238519e-16	2.1409557505397661e-03
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1409557505398039e-03	1.0475843403599380e-16	1.9466674772372491e-16	-2.6562525435276982e-04	1.3525230997238519e-16	2.1409557505397661e-03
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1756200179748307e-03	6.3114827888072071e-17	-4.2400965035636521e-17	1.2209217762742448e-03	-9.2055132012979205e-17	1.1756200179741227e-03
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	8.0983317189415986e-04	1.1412504645275929e-16	-5.8203545438025844e-17	1.0824945849097504e-03	-1.2454633369865779e-16	8.0983317189448956e-04
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3679533951184620e-04	-4.5295399007432332e-17	3.5134647933725351e-17	1.3765301360368176e-03	2.9235832481842357e-17	1.3679533951148660e-04
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.7084802827367158e-06	-1.2944360337457938e-16	-4.3826604325054125e-17	4.2931148190516972e-04	4.1237937759387851e-17	3.7084802831225003e-06
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.9888532309939275e-06	-3.6575445411497297e-16	4.2546441660673427e-17	-4.4220112217354421e-05	-1.4756578986672392e-16	8.9888532307799416e-06
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.9333448566233560e-06	-7.5410062309184657e-17	1.5756721643848855e-16	-1.1841234169846024e-05	-1.1257087243910710e-16	-4.9333448564292949e-06
