# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	6.4166532487785888e-16	3.8358688190135831e-04	-7.6863600615288652e-16
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	6.4166532487785888e-16	3.8358688190135831e-04	-7.6863600615288652e-16
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	6.4166532487785888e-16	3.8358688190135831e-04	-7.6863600615288652e-16
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.4166532487785888e-16	3.8358688190135831e-04	-7.6863600615288652e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.4979734396140864e-17	2.0867441839635182e-03	5.4166201139313422e-16
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.4305026644975883e-16	2.2999526334471542e-03	-5.2937265685584279e-16
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.1084843136941169e-16	1.8680252480636126e-03	1.7467651250429263e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	6.2537745693801439e-16	1.6724576457484263e-03	-2.3792433660830495e-16
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.1032460305932448e-16	3.2405200706646018e-04	7.4070647566673242e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.8068011530053281e-16	-1.0497318917355765e-04	8.7302782399180530e-16
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.5425525674049815e-16	4.1254627622432861e-05	-6.0553258789280424e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.3976101141249807e-15	1.1855937013128657e-05	-3.2782833919268818e-16
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9264887428492731e-16	-1.5289265004317880e-05	1.9104101132903041e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.7527155991482461e-16	-2.3938147373733919e-06	-4.0362747945952119e-16
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.3402403071350930e-16	9.9070785255871839e-07	-1.9503309811576874e-16
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1215872734944316e-17	5.6349768901474550e-06	-3.0664529790268778e-16
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3693318433605493e-17	8.0592570871478030e-06	-3.3401288422608964e-16
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4298915525521520e-15	5.8514623684959637e-06	1.6262035315545738e-17
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3844664879441003e-17	3.7759269389194409e-06	-1.7650294515011364e-16
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.6976199070861181e-16	1.8867034380228876e-05	3.6045076207087824e-16
