# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
14	1.7500000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-5.1049232102781268e-05	-5.1049232102860801e-05	1.2126883156840728e-03
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	-1.2294809989503037e-04	-1.2294809989506260e-04	-7.6134852361917069e-02
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-1.5425363967531139e-04	-1.5425363967531456e-04	-2.4172635484679544e-01
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	-2.0687814197404284e-04	-2.0687814197404783e-04	-2.3982691113246921e-01
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-2.3745832887208971e-04	-2.3745832887209087e-04	-1.6404525569934408e-01
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.9050271239683986e-04	-2.9050271239683222e-04	-6.3199127795003765e-02
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-4.1444544789131344e-04	-4.1444544789129956e-04	-2.5876422941403261e-03
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.4696796826678217e-04	-5.4696796826679832e-04	2.2346245899809015e-03
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-5.1785437077652438e-04	-5.1785437077651755e-04	-1.1077844256630759e-04
14	1.7500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-5.3963652426250171e-04	-5.3963652426251027e-04	-1.8782801470736767e-04
14	1.7500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-5.7167852636751516e-04	-5.7167852636752340e-04	-2.1517952558767700e-04
14	1.7500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-6.0420120463754580e-04	-6.0420120463753929e-04	-2.2878493998136016e-04
14	1.7500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-6.3675416905862659e-04	-6.3675416905859916e-04	-2.4097891359583200e-04
14	1.7500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-6.6883215414568532e-04	-6.6883215414564401e-04	-2.4860368548398681e-04
14	1.7500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-6.9984090781182134e-04	-6.9984090781182969e-04	-2.4943961426860355e-04
14	1.7500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.2909607850497220e-04	-7.2909607850498966e-04	-2.4335304124539065e-04
14	1.7500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-7.5594569701165895e-04	-7.5594569701166318e-04	-2.2596504387111422e-04
14	1.7500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-7.7967864781601200e-04	-7.7967864781601883e-04	-1.9934896737441342e-04
14	1.7500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.9970447621652708e-04	-7.9970447621658487e-04	-1.8690760444054974e-04
14	1.7500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-8.1509797449188582e-04	-8.1509797449195380e-04	-3.2447056594743414e-04
14	1.7500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-8.2569126412494612e-04	-8.2569126412492953e-04	-3.0220262166942336e-04
14	1.7500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-8.3304147123842293e-04	-8.3304147123842152e-04	8.3304165806853160e-04
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3304147123841685e-04	-8.3304147123839485e-04	-8.3304165806856098e-04
14	1.7500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-8.2569126412492747e-04	-8.2569126412493279e-04	3.0220262166939967e-04
14	1.7500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-8.1509797449195033e-04	-8.1509797449192702e-04	3.2447056594748510e-04
14	1.7500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-7.9970447621656720e-04	-7.9970447621657077e-04	1.8690760444051627e-04
14	1.7500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-7.7967864781601005e-04	-7.7967864781600680e-04	1.9934896737439046e-04
14	1.7500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-7.5594569701164409e-04	-7.5594569701166101e-04	2.2596504387109459e-04
14	1.7500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-7.2909607850495702e-04	-7.2909607850495084e-04	2.4335304124534847e-04
14	1.7500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-6.9984090781187241e-04	-6.9984090781183490e-04	2.4943961426866871e-04
14	1.7500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-6.6883215414571058e-04	-6.6883215414568174e-04	2.4860368548401923e-04
14	1.7500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-6.3675416905864209e-04	-6.3675416905867202e-04	2.4097891359595058e-04
14	1.7500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-6.0420120463749343e-04	-6.0420120463752531e-04	2.2878493998123564e-04
14	1.7500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-5.7167852636748264e-04	-5.7167852636749207e-04	2.1517952558765439e-04
14	1.7500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-5.3963652426253629e-04	-5.3963652426247493e-04	1.8782801470742521e-04
14	1.7500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-5.1785437077652048e-04	-5.1785437077649901e-04	1.1077844256629163e-04
14	1.7500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-5.4696796826675105e-04	-5.4696796826674617e-04	-2.2346245899809440e-03
14	1.7500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-4.1444544789135469e-04	-4.1444544789128628e-04	2.5876422941407762e-03
14	1.7500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-2.9050271239686615e-04	-2.9050271239678934e-04	6.3199127795003848e-02
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.3745832887210952e-04	-2.3745832887205360e-04	1.6404525569934414e-01
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.0687814197408602e-04	-2.0687814197402186e-04	2.3982691113246879e-01
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.5425363967543570e-04	-1.5425363967532963e-04	2.4172635484679533e-01
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.2294809989505176e-04	-1.2294809989500126e-04	7.6134852361917096e-02
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-5.1049232102799923e-05	-5.1049232102853652e-05	-1.2126883156840837e-03
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
