# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
2	2.5000000000000000e-01	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.0043742814059621e-13
2	2.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.5599871923142647e-13
2	2.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.5566039661912568e-11
2	2.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	3.6890803992001349e-09
2	2.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	4.0755060775471514e-07
2	2.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	1.0719153458410846e-06
2	2.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	3.0091589086933629e-06
2	2.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	6.2983388201604603e-06
2	2.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	1.1281886792163533e-05
2	2.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.8300721681240620e-05
2	2.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	2.7655364606557516e-05
2	2.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	3.9546670702662338e-05
2	2.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	5.3997587969484317e-05
2	2.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	7.0761640401389384e-05
2	2.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	8.9234585253310136e-05
2	2.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0839873805991589e-04
2	2.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.2683985526399090e-04
2	2.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.4287340778880892e-04
2	2.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5489465547799473e-04
2	2.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.6100635792979024e-04
2	2.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6100635792979043e-04
2	2.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5489465547799478e-04
2	2.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.4287340778880892e-04
2	2.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.2683985526399093e-04
2	2.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0839873805991586e-04
2	2.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	8.9234585253310136e-05
2	2.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	7.0761640401389371e-05
2	2.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.3997587969484310e-05
2	2.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	3.9546670702662338e-05
2	2.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	2.7655364606557628e-05
2	2.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.8300721681240617e-05
2	2.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	1.1281886792163501e-05
2	2.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.2983388201604603e-06
