# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1855620814907319e+00	1.4058009200817842e-16	-1.0342624204307210e-16	1.1855620814907319e+00	6.7205807751365254e-17	1.1899740069206166e+00
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1855620814907319e+00	1.4058009200817842e-16	-1.0342624204307210e-16	1.1855620814907319e+00	6.7205807751365254e-17	1.1899740069206166e+00
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1855620814907319e+00	1.4058009200817842e-16	-1.0342624204307210e-16	1.1855620814907319e+00	6.7205807751365254e-17	1.1899740069206166e+00
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1855620814907319e+00	1.4058009200817842e-16	-1.0342624204307210e-16	1.1855620814907319e+00	6.7205807751365254e-17	1.1899740069206166e+00
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1903455035529829e+00	1.6153302386694910e-16	-8.1118396413415660e-17	1.1903455035529829e+00	8.6160182308292750e-18	1.1917416424837464e+00
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1986067164192820e+00	1.7928599596409068e-16	-1.6736652038249258e-17	1.1986067164192817e+00	1.2113050421240318e-17	1.1971413375500897e+00
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2072398492613128e+00	3.4394042957193806e-17	-6.5059674267066634e-17	1.2072398492613117e+00	-8.4001343841573896e-17	1.2043569198245780e+00
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155318152344756e+00	-5.2157014779627294e-17	-6.4338554541044463e-17	1.2155318152344756e+00	-8.8949399191795935e-17	1.2136131239839216e+00
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241273586076762e+00	-1.9283006818533879e-17	9.0063284455871201e-17	1.2241273586076762e+00	1.9987266638726290e-17	1.2236796622879582e+00
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334485921059546e+00	-5.1524774449314833e-18	4.1752363541627057e-17	1.2334485921059546e+00	-6.9032090986632799e-17	1.2334890704498667e+00
