# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881198158e-04	1.3057938822344063e-16	4.2540345371999393e-17	7.8835973611742275e-04	-2.0479086712051786e-16	7.8835973611713532e-04
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881198158e-04	1.3057938822344063e-16	4.2540345371999393e-17	7.8835973611742275e-04	-2.0479086712051786e-16	7.8835973611713532e-04
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881198158e-04	1.3057938822344063e-16	4.2540345371999393e-17	7.8835973611742275e-04	-2.0479086712051786e-16	7.8835973611713532e-04
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881198158e-04	1.3057938822344063e-16	4.2540345371999393e-17	7.8835973611742275e-04	-2.0479086712051786e-16	7.8835973611713532e-04
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1527861867067409e-04	1.3071898342348938e-16	1.7513209060913558e-16	7.8289968836811998e-04	8.4948516258378258e-17	7.8289968836835850e-04
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2063724604451702e-04	-1.4543685989859637e-16	8.2930505205675297e-17	1.9621331708474901e-05	-1.1638564928117494e-17	1.9621331708324488e-05
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9524617179219918e-05	9.1037544070433778e-17	1.3218711119839915e-17	6.8661795243243495e-06	6.4614979875782456e-17	6.8661795242027351e-06
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1247260828703519e-05	2.5623962846370420e-16	8.7981364009650300e-19	-1.6667365217204804e-06	-9.3270346391902688e-17	-1.6667365215350138e-06
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9575941041198767e-06	5.9723929785082027e-17	2.3478797097832477e-16	-1.2556767371931630e-06	6.5022456401629662e-17	-1.2556767371977139e-06
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1822536216390740e-07	-3.1195110975334710e-18	1.1262019856762611e-16	3.4093283931013651e-07	4.7722019162136542e-17	3.4093283899598803e-07
