# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.1380219953731385e-30	-1.5551514405324712e-30	1.1891777574474434e-13	1.5456504566013401e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.1380219953731385e-30	-1.5551514405324712e-30	1.1891777574474434e-13	1.5456504566013401e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.1380219953731385e-30	-1.5551514405324712e-30	1.1891777574474434e-13	1.5456504566013401e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.1380219953731385e-30	-1.5551514405324712e-30	1.1891777574474434e-13	1.5456504566013401e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1929544040795046e-13	-1.9555998555863021e-30	-1.1408523511658803e-29	1.1925520502453760e-13	-2.4523042259448724e-30	1.1925520502453763e-13
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1995190136781445e-13	8.6362737736322121e-30	-6.2973852307760100e-30	1.2000622697640593e-13	-4.7635188505077579e-31	1.2000622697640593e-13
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2074636229983962e-13	-7.5287775478172173e-30	-6.7671934906196176e-30	1.2075929666236862e-13	-7.8829134299465953e-31	1.2075929666236862e-13
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155638416715678e-13	-1.1785424008331411e-29	-3.6829793533963685e-30	1.2155389281803584e-13	2.4550301970459180e-30	1.2155389281803586e-13
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241413590843866e-13	-7.1663929748141110e-30	-1.5613063995533086e-29	1.2241382805567909e-13	-1.5644967194404108e-30	1.2241382805567909e-13
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334486749700738e-13	-6.3925681109099635e-30	-8.2375371216756813e-30	1.2334496064213187e-13	4.6776688201060074e-31	1.2334496064213187e-13
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668193270289e-13	-4.9864184284785921e-30	1.1580471196219841e-30	1.2435664644377131e-13	-1.8564434193082110e-30	1.2435664644377129e-13
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545972347165012e-13	-3.7907911156315974e-30	5.7994113641843670e-30	1.2545967320640661e-13	-8.2319537847749407e-30	1.2545967320640658e-13
