# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253365163e-03	7.1226900327372929e-17	-1.5327981323107880e-16	2.5219388771673583e-03	-1.2969132689044365e-16	2.5219388771678423e-03
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253365163e-03	7.1226900327372929e-17	-1.5327981323107880e-16	2.5219388771673583e-03	-1.2969132689044365e-16	2.5219388771678423e-03
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253365163e-03	7.1226900327372929e-17	-1.5327981323107880e-16	2.5219388771673583e-03	-1.2969132689044365e-16	2.5219388771678423e-03
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253365163e-03	7.1226900327372929e-17	-1.5327981323107880e-16	2.5219388771673583e-03	-1.2969132689044365e-16	2.5219388771678423e-03
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6221419889381398e-04	1.2391409525824328e-16	1.1112228785940387e-16	1.7775533099801471e-03	1.9127384561936130e-17	1.7775533099800833e-03
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3535321687111097e-03	7.5195330740010185e-18	-5.1483429579838864e-17	1.1797099839752623e-03	-6.9835096439757162e-17	1.1797099839745487e-03
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6377689606898026e-03	-2.1845313222058350e-16	-2.0803513969057203e-16	6.4903224387480719e-04	-4.1344733331904110e-17	6.4903224387494630e-04
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7453623517140159e-03	-1.3945495357500799e-16	-1.2482835939768594e-16	8.2066370878145601e-05	-2.6220443187558740e-16	8.2066370878795038e-05
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6431415818688920e-04	-2.0926158699634291e-16	8.3636832939952650e-17	-1.9465231346547605e-06	4.9538479806755267e-17	-1.9465231342531982e-06
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0901013807429828e-06	-3.0358211499057202e-17	2.2129606579298335e-17	1.3493207113258496e-05	-3.7493780328649509e-18	1.3493207113937906e-05
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9628702365512161e-05	-8.7016159838600928e-17	-1.5208893098812359e-16	-3.8586037943558171e-06	1.8333482740590216e-16	-3.8586037942878470e-06
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2419516493997557e-06	8.3622744262532202e-17	9.4775220859476597e-17	-3.0919789901786499e-06	1.1411756791001212e-16	-3.0919789899877731e-06
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9103603551113415e-07	-2.2091739435253415e-17	-6.8561687302941230e-17	9.6448440398769219e-07	4.5562875971343397e-17	9.6448440354874596e-07
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6402427536077026e-06	-1.7938362964296280e-17	-3.8331498473806997e-17	9.1724324482610344e-07	7.5678723682005650e-17	9.1724324445669850e-07
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3419398240080503e-06	8.3469213081199975e-17	1.0801553140645525e-16	8.9937355866867960e-07	6.1300376640029051e-17	8.9937355822062289e-07
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1818955076757614e-05	3.2014126655146608e-17	1.6056997568915458e-16	1.8641289855690294e-06	6.4646645343081241e-17	1.8641289857317169e-06
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2434725285545814e-05	-8.8274749895329730e-18	-6.4120149313747125e-17	9.1781474636466044e-07	-1.0023477610742771e-16	9.1781474665316685e-07
