# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	1.5287629264389320e-29	8.0016951156751909e-31	1.1866532780849125e-13	4.5196356404077783e-30	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	1.5287629264389320e-29	8.0016951156751909e-31	1.1866532780849125e-13	4.5196356404077783e-30	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	1.5287629264389320e-29	8.0016951156751909e-31	1.1866532780849125e-13	4.5196356404077783e-30	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	1.5287629264389320e-29	8.0016951156751909e-31	1.1866532780849125e-13	4.5196356404077783e-30	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1920100087853191e-13	7.3494341921363137e-30	3.3636097391002419e-30	1.1910504379878457e-13	1.0082933197200511e-29	1.1910504379878457e-13
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1977285325505624e-13	-7.1285333180096293e-30	-1.6546905944024289e-29	1.1991170929009009e-13	1.1808004536750391e-29	1.1991170929009009e-13
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053316773834812e-13	-9.1656430720091378e-30	-1.3439780518401364e-29	1.2074656000508676e-13	1.2158352973534943e-29	1.2074656000508678e-13
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146494485423194e-13	-8.4988587425502824e-30	-4.2342116469747197e-30	1.2155415908866280e-13	1.7239970548996619e-30	1.2155415908866280e-13
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2240810408554407e-13	-4.6696162804675646e-30	-4.3102645523985904e-31	1.2241296283210393e-13	7.6964946447081643e-30	1.2241296283210393e-13
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334948360173340e-13	-3.1892201085494049e-30	-2.1770376485774161e-30	1.2334530710955286e-13	8.2113694117778981e-30	1.2334530710955286e-13
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435707989565570e-13	-2.7776036234163798e-30	-7.4945438949841302e-31	1.2435681180403446e-13	7.1578108904366718e-30	1.2435681180403449e-13
