# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.6889614023279352e-03	-1.0690960218428106e-16	-1.2349903625675882e-16	1.6889614023278068e-03	-6.3103666405847087e-17	6.2313657618252166e-04
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.6889614023279352e-03	-1.0690960218428106e-16	-1.2349903625675882e-16	1.6889614023278068e-03	-6.3103666405847087e-17	6.2313657618252166e-04
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.6889614023279352e-03	-1.0690960218428106e-16	-1.2349903625675882e-16	1.6889614023278068e-03	-6.3103666405847087e-17	6.2313657618252166e-04
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6889614023279352e-03	-1.0690960218428106e-16	-1.2349903625675882e-16	1.6889614023278068e-03	-6.3103666405847087e-17	6.2313657618252166e-04
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0998991444295210e-03	-1.2697639510443491e-16	-1.3852078140980492e-16	1.0998991444296450e-03	-1.1985150123324498e-16	7.5530051423096205e-04
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.8693616157126140e-04	-7.2450528469417499e-17	1.0982201243508355e-16	4.8693616157127382e-04	1.4607072333443453e-16	1.1631375018088697e-03
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.0791510173740788e-05	1.9861832670498314e-17	-8.3554829041363230e-18	3.0791510172779731e-05	-2.9485984612892292e-17	7.8972728590336787e-04
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0602528729142396e-05	-1.2103639793126765e-17	9.0147070911109921e-17	1.0602528728985462e-05	1.1297631879549947e-17	2.9115532893793886e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.5882840075736641e-06	5.0668856873100190e-17	-2.0159983230015990e-17	-1.5882840078953248e-06	1.6183948991411533e-16	-3.2642220551343881e-05
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-3.3502841273673650e-06	-9.5594103988385807e-17	-3.4119525223303762e-17	-3.3502841273488933e-06	-5.9614943405549899e-18	6.6514374319092419e-06
