# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-4.8837075206943749e-45	-4.8837075206943207e-45	9.3380898901898283e-45
14	1.7500000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-4.8837075206943749e-45	-4.8837075206943207e-45	9.3380898901898283e-45
14	1.7500000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-4.8837075206943749e-45	-4.8837075206943207e-45	9.3380898901898283e-45
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.8837075206943749e-45	-4.8837075206943207e-45	9.3380898901898283e-45
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	4.0407815716588943e-43	4.0407815716588211e-43	-7.8918345401579284e-43
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-3.1043307848755428e-41	-3.1043307848754826e-41	6.0504639568062179e-41
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.1559714607856052e-39	2.1559714607855057e-39	-4.1906212513103123e-39
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.3295485526460276e-37	-1.3295485526459846e-37	2.5749936999210355e-37
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	6.8900545255580470e-36	6.8900545255569258e-36	-1.3262609871432499e-35
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-2.9802101239353952e-34	-2.9802101239352463e-34	5.6931896615224152e-34
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.1834969397927448e-33	8.1834969397858533e-33	-1.5216355292463331e-32
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-2.4567626407169404e-32	-2.4567626407284551e-32	1.7983665677632921e-32
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-5.7199392757083526e-29	-5.7199392757099949e-29	1.1446490778072457e-28
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	3.3297334077942598e-26	3.3297334077946811e-26	-6.6369506651274847e-26
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	3.7860452247214783e-24	3.7860452247223416e-24	-7.7027026112452368e-24
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	8.1273582023740214e-23	8.1273582023762255e-23	-1.7752526855512596e-22
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	4.6757191283062082e-21	4.6757191283066475e-21	-9.6842251015112678e-21
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	3.0754639084100250e-20	3.0754639084110042e-20	-8.0092765905869995e-20
14	1.7500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.6837744902040003e-17	-2.6837744902040237e-17	5.3537635916199921e-17
14	1.7500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.9467364781757386e-15	1.9467364781757469e-15	-3.7894246731245446e-15
14	1.7500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-4.2079982797566332e-14	-4.2079982797566426e-14	7.6728214671451314e-14
14	1.7500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.6493063507213985e-12	-2.6493063507214001e-12	5.4537529682468292e-12
14	1.7500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3657512243075755e-10	-2.3657512243075755e-10	4.8348880110887550e-10
14	1.7500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5640718467443140e-09	-1.5640718467443138e-09	4.0456786828015242e-09
14	1.7500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7267935404858119e-09	-4.7267935404858119e-09	1.6320497152841824e-08
14	1.7500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0260793590297685e-08	-1.0260793590297681e-08	4.5159818112351003e-08
14	1.7500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8701395943693816e-08	-1.8701395943693819e-08	1.0015496821640570e-07
14	1.7500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0084355062642213e-08	-3.0084355062642226e-08	1.9164392108445770e-07
14	1.7500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3529983034574718e-08	-4.3529983034574698e-08	3.2809852079730138e-07
14	1.7500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6927794282516993e-08	-5.6927794282516979e-08	5.1233543176280361e-07
14	1.7500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7033893515428004e-08	-6.7033893515427965e-08	7.3753218388945680e-07
14	1.7500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9222438927068386e-08	-6.9222438927068492e-08	9.8292498925181300e-07
14	1.7500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2411661896405483e-08	-6.2411661896405443e-08	1.2185066318020880e-06
14	1.7500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3130809401884410e-08	-4.3130809401884370e-08	1.4065148030990760e-06
14	1.7500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5491851857161158e-08	-1.5491851857161095e-08	1.5105652408033497e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491851857161155e-08	1.5491851857161171e-08	1.5105652408033497e-06
14	1.7500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3130809401884390e-08	4.3130809401884297e-08	1.4065148030990762e-06
14	1.7500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2411661896405470e-08	6.2411661896405523e-08	1.2185066318020880e-06
14	1.7500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9222438927068372e-08	6.9222438927068346e-08	9.8292498925181300e-07
14	1.7500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7033893515428044e-08	6.7033893515428004e-08	7.3753218388945701e-07
14	1.7500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6927794282516993e-08	5.6927794282516999e-08	5.1233543176280361e-07
14	1.7500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3529983034574698e-08	4.3529983034574705e-08	3.2809852079730127e-07
14	1.7500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0084355062642213e-08	3.0084355062642206e-08	1.9164392108445773e-07
14	1.7500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8701395943693819e-08	1.8701395943693819e-08	1.0015496821640570e-07
14	1.7500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0260793590297680e-08	1.0260793590297681e-08	4.5159818112350983e-08
14	1.7500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7267935404858135e-09	4.7267935404858119e-09	1.6320497152841821e-08
14	1.7500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5640718467443138e-09	1.5640718467443134e-09	4.0456786828015242e-09
