# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.2108666270302837e-03	-1.1904751303520370e-16	-1.9813940759105038e-16	1.1076929270687882e-03	-3.5289620067474327e-17	1.2108666270305671e-03
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.2108666270302837e-03	-1.1904751303520370e-16	-1.9813940759105038e-16	1.1076929270687882e-03	-3.5289620067474327e-17	1.2108666270305671e-03
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.2108666270302837e-03	-1.1904751303520370e-16	-1.9813940759105038e-16	1.1076929270687882e-03	-3.5289620067474327e-17	1.2108666270305671e-03
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.2108666270302837e-03	-1.1904751303520370e-16	-1.9813940759105038e-16	1.1076929270687882e-03	-3.5289620067474327e-17	1.2108666270305671e-03
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0126159610340595e-03	-3.1825963140911975e-17	1.1620587660544514e-17	4.0669713492195536e-04	1.0540008500940170e-16	1.0126159610348968e-03
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.8605629244316136e-04	1.4729429043955245e-16	2.2781182478019118e-17	1.0178181922419036e-03	3.6273712510071469e-16	1.8605629244326265e-04
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.0610147983331703e-05	1.2205477595369715e-16	-1.4843786590348007e-16	2.0865402711888980e-04	1.0800292019774470e-16	1.0610147983427145e-05
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	4.2108446504917555e-06	1.5359083464295482e-16	-8.0242027986227512e-17	-5.1087181379392904e-05	2.6359761648824489e-17	4.2108446499619771e-06
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.1790481434704006e-06	1.1616839685837595e-16	-9.5594135986075440e-17	2.3248309017874297e-06	-1.5557080225283280e-16	-4.1790481435151713e-06
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.9917466505856177e-07	1.4419545213922767e-16	-1.0745121576001477e-16	3.0425791107295450e-06	2.1373903267171590e-17	-2.9917466498078959e-07
