# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
2	1.0000000000000000e+00	0	0	-3	16	16	-2.9600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	-2	16	16	-2.8000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	-1	16	16	-2.6400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	0	16	16	-2.4800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	1	16	16	-2.3200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	2	16	16	-2.1600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	3	16	16	-2.0000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	4	16	16	-1.8400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	5	16	16	-1.6800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	6	16	16	-1.5200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	7	16	16	-1.3600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	8	16	16	-1.2000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	9	16	16	-1.0400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	10	16	16	-8.8000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	11	16	16	-7.2000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	12	16	16	-5.6000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	13	16	16	-4.0000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	14	16	16	-2.4000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	15	16	16	-8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	1.1801896681906407e-02
2	1.0000000000000000e+00	0	0	16	16	16	8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	1.1801896681906411e-02
2	1.0000000000000000e+00	0	0	17	16	16	2.4000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	18	16	16	4.0000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	19	16	16	5.6000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	20	16	16	7.2000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	21	16	16	8.8000000000000000e+01	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	22	16	16	1.0400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	23	16	16	1.2000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	24	16	16	1.3600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	25	16	16	1.5200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	26	16	16	1.6800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	27	16	16	1.8400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	28	16	16	2.0000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	29	16	16	2.1600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	30	16	16	2.3200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	31	16	16	2.4800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	32	16	16	2.6400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	33	16	16	2.8000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	0	34	16	16	2.9600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	13	32	32	-1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	14	32	32	-1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	15	32	32	-1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	16	32	32	-1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	17	32	32	-1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
