# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	1.3273558106438657e-16	-3.5596075639245934e-17	1.1876718621399569e+00	9.2289430119075554e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	1.3273558106438657e-16	-3.5596075639245934e-17	1.1876718621399569e+00	9.2289430119075554e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	1.3273558106438657e-16	-3.5596075639245934e-17	1.1876718621399569e+00	9.2289430119075554e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	1.3273558106438657e-16	-3.5596075639245934e-17	1.1876718621399569e+00	9.2289430119075554e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1924702758844974e+00	1.5923149424600520e-16	-4.1007154960242606e-17	1.1916092039296615e+00	5.2869643940338127e-17	1.1916092039296613e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1982901101988146e+00	-9.0113425900417706e-17	-2.2161721093609218e-16	1.1995569286870160e+00	-2.7271255925072824e-17	1.1995569286870162e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2062975908586848e+00	-1.1343661700688681e-16	-2.2450335219809789e-16	1.2075709594490289e+00	1.0448415532289883e-16	1.2075709594490285e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2152839733721061e+00	-9.5143477912958336e-17	-4.3233452103606957e-17	1.2155365324361314e+00	1.9745984370649829e-17	1.2155365324361316e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241787880845916e+00	-1.3466890721736095e-16	8.8721541112939999e-17	1.2241361546023728e+00	8.1584318443479305e-17	1.2241361546023730e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334636630665938e+00	-1.0582784715460657e-16	-4.8681512572884956e-17	1.2334524948418151e+00	1.7143567378845154e-17	1.2334524948418153e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435646313877871e+00	-4.0338775750519391e-17	-1.5078284830962886e-17	1.2435664510845055e+00	6.8600995399167071e-17	1.2435664510845057e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971365994681e+00	-8.6642508326446583e-18	2.9557942344701749e-17	1.2545962730924518e+00	-9.6095832158050223e-18	1.2545962730924516e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666708463948226e+00	-1.5435963897078217e-17	-3.5861615325438839e-17	1.2666690384280590e+00	-8.6664662722617680e-17	1.2666690384280590e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405811057885e+00	-7.4462325401172163e-17	4.3917236517091550e-17	1.2799384324794894e+00	-1.3387576443874407e-16	1.2799384324794894e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939539551514e+00	1.8046789131066453e-17	3.6780265352892315e-17	1.2945912678373435e+00	-2.8770286676349547e-17	1.2945912678373435e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108594384912244e+00	8.1657430860914572e-17	-9.6750460626790715e-18	1.3108549225874138e+00	1.7753153690683482e-17	1.3108549225874142e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290188128689617e+00	-7.5386367309006795e-17	-1.3929263493511541e-16	1.3290077971265410e+00	-8.8114902963539656e-17	1.3290077971265413e+00
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494151336724365e+00	-8.2804688278551803e-17	-1.2024943415344998e-16	1.3493980680661972e+00	-3.4404434502349808e-17	1.3493980680661972e+00
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724781053879462e+00	1.3618216554742934e-17	2.6412422311703048e-17	1.3724810203048563e+00	2.8911729371611683e-17	1.3724810203048563e+00
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987606515074416e+00	1.2455352331915057e-17	5.7467500471984607e-17	1.3987698985403572e+00	1.1083099108399416e-16	1.3987698985403572e+00
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287058000937185e+00	4.5141577726010398e-17	9.5732508706128576e-18	1.4286959398015608e+00	7.4899730670161159e-17	1.4286959398015606e+00
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624706527542897e+00	4.3658823924244040e-17	5.5888153172669195e-17	1.4624625225943766e+00	2.9274382348283761e-17	1.4624625225943766e+00
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000769126017570e+00	1.2213801782384726e-16	1.3503318769189253e-17	1.5000751898991092e+00	-3.4781319376830883e-17	1.5000751898991056e+00
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549164383082e+00	6.7703041047732541e-17	3.8896833710479540e-17	1.5414556351820732e+00	-6.7008949787359681e-18	1.5414556351820208e+00
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863995821002055e+00	-6.9510720648740400e-17	5.2382277755114933e-17	1.5864020438215345e+00	-6.3503667607393245e-17	1.5864020438212265e+00
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345340096539034e+00	-3.5833007181500080e-17	-3.6286767869933767e-17	1.6345383461370320e+00	5.6057219275077430e-17	1.6345383461359577e+00
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852637993165516e+00	-4.6257135270952567e-17	-3.1848705975756433e-17	1.6852699439205219e+00	6.4362406529636866e-17	1.6852699439179744e+00
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377270719814304e+00	-9.9198654912993016e-17	4.4179175571741502e-18	1.7377346261400091e+00	6.4579543697007667e-17	1.7377346261357625e+00
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907537826611499e+00	-1.0333418922944579e-17	-4.5572369122728776e-18	1.7907619514463262e+00	4.0022757107312373e-17	1.7907619514415622e+00
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428462599735846e+00	2.9019397565973774e-17	-6.6086643486635834e-17	1.8428538466029620e+00	1.1540177991026368e-16	1.8428538466000399e+00
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921968237434974e+00	1.5224710344105715e-17	-7.4150358223896168e-17	1.8922024187262638e+00	5.9028510482695019e-17	1.8922024187250408e+00
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367597066258906e+00	1.2647150939538903e-17	-2.1174711327483949e-17	1.9367624621475612e+00	7.0078398830826271e-17	1.9367624621383817e+00
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743888808784140e+00	1.5128312707408154e-17	2.8441649383940482e-18	1.9743878123193035e+00	1.6243394895318064e-17	1.9743878122800802e+00
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363838603886e+00	1.1773301954622030e-16	-7.3451956914829438e-18	2.0030241345454791e+00	1.1628488734330711e-17	2.0030241344526529e+00
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209900101269227e+00	-5.2711073594465217e-19	-5.1248091824826997e-17	2.0209796431405236e+00	-8.9311454799042245e-17	2.0209796429926579e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271085885827205e+00	-1.5791344534331099e-16	-6.6024375700344881e-17	2.0271085885827205e+00	-7.9734256026777646e-17	2.0271085884116138e+00
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209900101269227e+00	-6.5690651617646993e-17	2.5204376163801572e-17	2.0209796431405240e+00	2.0433126360687170e-17	2.0209796429926579e+00
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363838603886e+00	6.1610344322311972e-17	7.4870997588175669e-17	2.0030241345454791e+00	5.8506455933544489e-17	2.0030241344526529e+00
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743888808784149e+00	9.3253297440990490e-17	4.8069070375719121e-17	1.9743878123193044e+00	4.9884467132452127e-17	1.9743878122800811e+00
