# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.1141852009193818e-17	5.0180379324992525e-17	6.5011470454773041e-04
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.1141852009193818e-17	5.0180379324992525e-17	6.5011470454773041e-04
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.1141852009193818e-17	5.0180379324992525e-17	6.5011470454773041e-04
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.1141852009193818e-17	5.0180379324992525e-17	6.5011470454773041e-04
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-9.1639318259810052e-19	-1.4501047924416794e-17	7.1927425624684557e-04
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7895614534553564e-18	3.1568122550850473e-17	8.0023614863903919e-04
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.9127530355012645e-17	1.0299361729125777e-16	7.3321830648689641e-04
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4028685598345989e-17	4.4314084159662479e-17	4.6181800681048166e-04
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.1275479525077940e-17	-2.8575356781202292e-17	1.3284165631541101e-04
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.7490976486430762e-17	-7.3897866090155637e-18	-7.8782549119539430e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.3411485599903762e-18	5.1984506323015725e-17	-1.0275406045931401e-05
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.1352193798995867e-17	3.1354971558462042e-17	4.2467417991778357e-07
