# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1898795789895154e+00	-1.9818969774763700e-18	3.4209605826523946e-18	1.1898795789895154e+00	9.4657090937042809e-18	1.1898634658158835e+00
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1898795789895154e+00	-1.9818969774763700e-18	3.4209605826523946e-18	1.1898795789895154e+00	9.4657090937042809e-18	1.1898634658158835e+00
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1898795789895154e+00	-1.9818969774763700e-18	3.4209605826523946e-18	1.1898795789895154e+00	9.4657090937042809e-18	1.1898634658158835e+00
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1898795789895154e+00	-1.9818969774763700e-18	3.4209605826523946e-18	1.1898795789895154e+00	9.4657090937042809e-18	1.1898634658158835e+00
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1932007305155117e+00	5.8726881272194488e-18	1.5071615569132433e-18	1.1932007305155117e+00	2.2382888801652649e-18	1.1931998234484289e+00
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001558353600126e+00	-5.4439795161743307e-18	2.1615257761072325e-17	1.2001558353600126e+00	1.2471230068743397e-17	1.2001423110692087e+00
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075796105214529e+00	2.7753503630461718e-17	1.7787630296707821e-17	1.2075796105214529e+00	1.7294250914002994e-17	1.2075809100341748e+00
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155380698904077e+00	-8.6550964755593622e-19	-4.2276577420483896e-18	1.2155380698904077e+00	-4.5548777951738509e-18	1.2155382794951957e+00
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241374298287502e+00	-1.4098758016486133e-17	-1.2984395737557918e-17	1.2241374298287502e+00	-1.3203671896580817e-17	1.2241374071572606e+00
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497323559248e+00	-1.8436498568368480e-17	-1.6999062185300112e-17	1.2334497323559248e+00	-1.1579443881941550e-17	1.2334497670310323e+00
