# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.0805955421155051e-17	3.1718905788734341e-04	-3.4170528557797189e-17
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.0805955421155051e-17	3.1718905788734341e-04	-3.4170528557797189e-17
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.0805955421155051e-17	3.1718905788734341e-04	-3.4170528557797189e-17
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.0805955421155051e-17	3.1718905788734341e-04	-3.4170528557797189e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.9423795047019553e-17	4.6642538406321024e-04	-6.2332104648823799e-17
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.9337906348016431e-17	4.8143472640259252e-04	4.0681516500050912e-17
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.6989262825527458e-18	3.2131624179829188e-04	3.8766016730757870e-17
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.2827491867278616e-18	7.8900144021163776e-05	3.5099812798021909e-17
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2577412176037444e-17	-1.1528772140534556e-05	-2.4387714242177210e-18
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.6188401400039952e-17	-5.4807708305221615e-06	-9.1489812430369774e-19
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.6145552857111193e-17	8.1226607730986182e-07	-1.5103690426110447e-17
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.5976448821715936e-17	2.8268123922655948e-07	3.4247751373933096e-18
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3213808915914890e-17	-3.8110295676907319e-08	3.8898749275814390e-17
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.5792381308711896e-17	-1.3427777396509349e-08	2.8703501877696808e-17
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.6265740723916157e-17	-5.8891140339100283e-09	2.0624192171552379e-17
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.0379924631548008e-17	3.5979693088538365e-07	3.1674817197775018e-17
