# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.4362120579636665e-03	3.8522507122066921e-17	1.8209040043945241e-16	2.4362120579634549e-03	-2.2463414550036957e-17	-1.0183507165806773e-03
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.4362120579636665e-03	3.8522507122066921e-17	1.8209040043945241e-16	2.4362120579634549e-03	-2.2463414550036957e-17	-1.0183507165806773e-03
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.4362120579636665e-03	3.8522507122066921e-17	1.8209040043945241e-16	2.4362120579634549e-03	-2.2463414550036957e-17	-1.0183507165806773e-03
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4362120579636665e-03	3.8522507122066921e-17	1.8209040043945241e-16	2.4362120579634549e-03	-2.2463414550036957e-17	-1.0183507165806773e-03
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.3968960968009118e-03	-3.6055883565830988e-17	5.3119697478280249e-17	1.3968960968014923e-03	1.9902798667544627e-17	1.1899774187640515e-03
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0366468696862375e-03	-3.7679517251955012e-17	-1.2466468293972587e-16	1.0366468696863193e-03	-6.2533285880320665e-17	1.1498629538148543e-03
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.6355877793239964e-04	3.4555744781351137e-19	7.5761095487371133e-17	3.6355877793414857e-04	5.1669190501167605e-17	1.6396050737771031e-03
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.0744854220780588e-06	1.0953938899401958e-16	-9.8346409008867949e-18	7.0744854218396444e-06	3.0149218338511015e-17	1.1076410927364948e-03
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2722744466963805e-05	-2.1677684880017901e-17	-2.5594036501483626e-16	1.2722744467066174e-05	-1.8467747438968214e-16	1.4350771735863318e-04
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.9017481035752637e-06	4.0721214877229342e-18	-1.0329344704916467e-16	1.9017481034313149e-06	-1.7766474196381664e-17	-4.8898179380221104e-05
