# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.4997739153800526e-30	5.9535646446382799e-30	7.7361959992867545e-17
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.4997739153800526e-30	5.9535646446382799e-30	7.7361959992867545e-17
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.4997739153800526e-30	5.9535646446382799e-30	7.7361959992867545e-17
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4997739153800526e-30	5.9535646446382799e-30	7.7361959992867545e-17
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.1491708786404550e-31	-1.7255059913531056e-30	8.5718908353589077e-17
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1720440834942702e-30	3.7847457015013729e-30	9.5799577333767176e-17
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.3139219806713332e-30	1.2427640769050110e-29	8.8305654115955192e-17
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7022600967692030e-30	5.3824100724806101e-30	5.6046839395729658e-17
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8297134296102438e-30	-3.4977220876239599e-30	1.6255563313781513e-17
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.6242863228102312e-30	-9.1143780364437855e-31	-9.7177413281131630e-19
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.1308381839836754e-31	6.4648169077400916e-30	-1.2778460838221603e-18
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.9334445646150423e-30	3.9337824923707240e-30	5.3279457539417174e-20
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.5184734295751823e-30	-1.8641190130394729e-29	8.4145063569038205e-16
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3689524168700229e-28	1.4458559799336404e-28	-6.1876439488221964e-14
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6507434875509310e-28	2.4133943218259431e-28	1.8760308213840653e-13
