# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0264188570629692e-47	-3.1658667469613945e-47	7.8029698063250632e-49
10	1.2500000000000000e+00	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0264188570629692e-47	-3.1658667469613945e-47	7.8029698063250632e-49
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0264188570629692e-47	-3.1658667469613945e-47	7.8029698063250632e-49
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0264188570629692e-47	-3.1658667469613945e-47	7.8029698063250632e-49
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.5060506973359241e-45	3.9081213072183072e-45	-9.7465987840157343e-47
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.5734448115288948e-43	-4.4951595156367206e-43	1.1357782387660086e-44
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0289592797061163e-41	4.7672398201130155e-41	-1.2067859699345695e-42
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.7410194291991458e-39	-4.6528000588954453e-39	1.2015898766890246e-40
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7399464871271800e-37	4.1363141645298178e-37	-1.0901108633715132e-38
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.2701969589787548e-35	-3.3708775387072999e-35	9.8610339937734490e-37
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6102228835479326e-33	2.4217083199269781e-33	-7.9592730872832439e-35
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1597213709140778e-31	-1.6486237392187312e-31	7.0663796787612003e-33
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9309129314342134e-29	8.3901950616006762e-30	-1.2231781051522551e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2988856969914627e-27	-4.8030296301112476e-28	-1.9201510744356261e-28
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2596946347314491e-25	1.1533106748324393e-25	-4.3924095721610454e-25
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0895360582287754e-26	5.9842808882430990e-24	-3.8663544157227898e-23
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0061539395120907e-22	4.9265120351067811e-22	-1.6307367155569640e-21
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4314320565505426e-19	3.3147909454182516e-21	-7.7088905604781890e-20
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5843529784088140e-17	-1.1036994996087631e-18	-6.3231660595188574e-18
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0956146369480958e-16	7.0161447155336988e-20	-1.6090498436551632e-15
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9454057616437504e-14	-7.5665194402342284e-15	-6.2486781809510246e-13
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9696205048459688e-12	-3.7010028504938436e-13	-9.8830212946832769e-11
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5370047189073186e-10	6.5524832628978824e-13	-6.4263040034241523e-09
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8322174321561048e-09	5.0174831153891185e-11	-3.5052209405502788e-08
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1689207013939683e-09	1.9404940605542255e-10	-8.9244353902670239e-08
