# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1876718621399572e-13	1.7163718457534366e-29	5.6944612862921496e-30	1.1876718621399572e-13	6.8528784567474100e-30	1.1889570177506375e-13
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1876718621399572e-13	1.7163718457534366e-29	5.6944612862921496e-30	1.1876718621399572e-13	6.8528784567474100e-30	1.1889570177506375e-13
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1876718621399572e-13	1.7163718457534366e-29	5.6944612862921496e-30	1.1876718621399572e-13	6.8528784567474100e-30	1.1889570177506375e-13
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876718621399572e-13	1.7163718457534366e-29	5.6944612862921496e-30	1.1876718621399572e-13	6.8528784567474100e-30	1.1889570177506375e-13
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1916092039296613e-13	1.4572617407274524e-29	-3.3177342117890107e-30	1.1916092039296613e-13	6.7691937456937606e-30	1.1924702758844980e-13
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1995569286870152e-13	7.9710550357305611e-30	-6.4598975681664746e-30	1.1995569286870155e-13	-8.7035587309320537e-30	1.1982901101988138e-13
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075709594490275e-13	7.3891709922371188e-30	-3.6773577110330349e-30	1.2075709594490282e-13	-5.7325484336578705e-30	1.2062975908586839e-13
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155365324361314e-13	1.5943479831498027e-30	-1.3271542769262528e-29	1.2155365324361314e-13	-5.0472944377617180e-30	1.2152839733721062e-13
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241361546023730e-13	-3.5821385662733823e-30	-1.4155482654004040e-29	1.2241361546023730e-13	-1.4031616575434121e-29	1.2241787880845910e-13
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334524948418151e-13	2.6249872752773198e-30	-1.1416411134466911e-29	1.2334524948418148e-13	-1.2879162080924317e-29	1.2334636630665937e-13
