# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1876718621399573e+00	1.7163718457534368e-16	5.6944612862921501e-17	1.1876718621399573e+00	6.8528784567474109e-17	1.1889570177506377e+00
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1876718621399573e+00	1.7163718457534368e-16	5.6944612862921501e-17	1.1876718621399573e+00	6.8528784567474109e-17	1.1889570177506377e+00
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1876718621399573e+00	1.7163718457534368e-16	5.6944612862921501e-17	1.1876718621399573e+00	6.8528784567474109e-17	1.1889570177506377e+00
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876718621399573e+00	1.7163718457534368e-16	5.6944612862921501e-17	1.1876718621399573e+00	6.8528784567474109e-17	1.1889570177506377e+00
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1916092039296615e+00	1.4572617407274526e-16	-3.3177342117890108e-17	1.1916092039296615e+00	6.7691937456937617e-17	1.1924702758844981e+00
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1995569286870154e+00	7.9710550357305615e-17	-6.4598975681664758e-17	1.1995569286870156e+00	-8.7035587309320546e-17	1.1982901101988139e+00
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075709594490276e+00	7.3891709922371197e-17	-3.6773577110330354e-17	1.2075709594490283e+00	-5.7325484336578713e-17	1.2062975908586842e+00
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155365324361314e+00	1.5943479831498028e-17	-1.3271542769262529e-16	1.2155365324361314e+00	-5.0472944377617185e-17	1.2152839733721064e+00
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241361546023730e+00	-3.5821385662733829e-17	-1.4155482654004041e-16	1.2241361546023730e+00	-1.4031616575434122e-16	1.2241787880845911e+00
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334524948418153e+00	2.6249872752773202e-17	-1.1416411134466912e-16	1.2334524948418151e+00	-1.2879162080924317e-16	1.2334636630665938e+00
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664510845055e+00	-3.1055702648198272e-17	-6.4818225787430003e-18	1.2435664510845053e+00	8.9327354138258492e-18	1.2435646313877873e+00
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545962730924518e+00	1.1925111409381605e-18	9.7008000456561582e-17	1.2545962730924518e+00	5.1104941738492184e-18	1.2545971365994681e+00
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690384280592e+00	1.8895408235744969e-17	-3.5781564226337512e-17	1.2666690384280592e+00	-1.0847503990971747e-16	1.2666708463948229e+00
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799384324794894e+00	5.5817885822731264e-17	-6.0306488645977415e-17	1.2799384324794894e+00	-4.9895805783771099e-18	1.2799405811057887e+00
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945912678373435e+00	3.7745358876172817e-17	6.8341976344560788e-17	1.2945912678373437e+00	4.8340726802466167e-17	1.2945939539551512e+00
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108549225874142e+00	-2.5797258940701542e-17	1.1671866080750824e-17	1.3108549225874140e+00	6.1536791988028812e-17	1.3108594384912240e+00
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290077971265413e+00	-1.0382027037903738e-16	-6.2407159696856784e-17	1.3290077971265410e+00	5.2442136692359076e-17	1.3290188128689617e+00
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493980680661972e+00	-5.8332748874793667e-17	6.5515212576116377e-17	1.3493980680661970e+00	4.6090129951969971e-17	1.3494151336724363e+00
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724810203048563e+00	1.5506434537738001e-17	6.6080771559384150e-17	1.3724810203048563e+00	3.7353993406592055e-17	1.3724781053879462e+00
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987698985403576e+00	3.2885030656556591e-17	-1.0588765077186772e-18	1.3987698985403572e+00	-2.3083384002304124e-17	1.3987606515074420e+00
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286959398015615e+00	-1.5346289280035234e-16	6.2367483033787440e-17	1.4286959398015611e+00	-7.6798128563479337e-21	1.4287058000937185e+00
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624625225943766e+00	-7.9637453393431272e-17	1.0291201348275522e-17	1.4624625225943768e+00	1.6945586384054486e-17	1.4624706527542910e+00
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000751898991065e+00	-1.5779958550742122e-17	1.5405988292359077e-17	1.5000751898991065e+00	2.4250095661372855e-17	1.5000769126017695e+00
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414556351820548e+00	6.0429628273408151e-17	-4.7646963486176119e-17	1.5414556351820548e+00	-1.6783430016058358e-17	1.5414549164383471e+00
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864020438214588e+00	4.3516392589423638e-17	-2.8448668707293466e-17	1.5864020438214588e+00	3.7416257966526881e-18	1.5863995821002388e+00
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345383461368252e+00	2.7958323293765515e-17	5.7881404290790587e-17	1.6345383461368255e+00	6.1452680545655449e-17	1.6345340096537309e+00
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852699439201428e+00	8.0224788339426804e-17	2.3883929804470961e-17	1.6852699439201428e+00	1.5287735790367327e-18	1.6852637993156663e+00
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377346261396109e+00	2.3642924551787323e-17	5.1720497978915886e-17	1.7377346261396114e+00	4.9766418095936895e-17	1.7377270719787707e+00
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907619514464344e+00	9.7977841233462220e-17	2.0618477120297996e-17	1.7907619514464344e+00	5.2109119449652338e-17	1.7907537826549180e+00
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428538466046307e+00	5.4978675236375650e-17	-3.8667631117576492e-17	1.8428538466046307e+00	-5.9350933985563697e-18	1.8428462599606508e+00
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922024187306417e+00	6.0814268469160382e-17	1.2652521979580209e-17	1.8922024187306417e+00	-1.8045060927293955e-17	1.8921968237181723e+00
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367624621544055e+00	-2.9809195704586008e-17	6.2601097799357352e-17	1.9367624621544055e+00	-6.5050560535733365e-17	1.9367597065790600e+00
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9743878123269021e+00	-2.2546166369947750e-17	-2.3375410550921451e-17	1.9743878123269021e+00	-3.8307538088423367e-17	1.9743888807981980e+00
