# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	6.2846326666596168e-30	1.5455218854203108e-30	3.7712415632885925e-17
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	6.2846326666596168e-30	1.5455218854203108e-30	3.7712415632885925e-17
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	6.2846326666596168e-30	1.5455218854203108e-30	3.7712415632885925e-17
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.2846326666596168e-30	1.5455218854203108e-30	3.7712415632885925e-17
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.9765401436500494e-30	5.9333721119035317e-30	5.5619840641334594e-17
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.1853179884068050e-30	-1.1663739304570314e-30	5.7689847135446813e-17
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.7311178099366895e-30	-1.6480650190697483e-30	3.8760300838507307e-17
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.0487188572720908e-30	6.4943664807845633e-31	9.5886080525619214e-18
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	6.8661788762638804e-31	5.2315623224007055e-30	-1.4113278307054367e-18
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1234119116198059e-31	5.3875808462419290e-30	-6.7603316649990176e-19
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.0341439014581348e-30	-1.9732442240707703e-30	1.0101053650016640e-19
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.0833154620656252e-31	-3.4878894743810579e-30	3.5465107331498845e-20
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.5928236599418436e-30	-4.0622095895116340e-30	-4.8273200477886090e-21
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.9203006744157362e-30	4.0794566460844732e-30	-3.5439672418858154e-15
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.5382362153415657e-29	-2.2557314847579264e-29	-8.9472357790093000e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.8830384433347587e-28	3.4655998417257923e-28	-4.8313009766531463e-12
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0009162019589912e-26	1.0922594919017400e-26	-5.2038059986901926e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.3519127325165200e-24	7.9194422422343014e-25	-2.1242604512970366e-08
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.6677074857756211e-23	2.4177156794820024e-23	-2.1284663727573155e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.0715286007407869e-22	7.2579965766078286e-23	4.8880529918686398e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4906266490347374e-21	3.0235417044141179e-21	-3.0777837572706354e-07
