# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	-6.4837068185483438e-52	1.2625148592211318e-51	1.7050307779310936e-53
6	7.5000000000000000e-01	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	-6.4837068185483438e-52	1.2625148592211318e-51	1.7050307779310936e-53
6	7.5000000000000000e-01	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	-6.4837068185483438e-52	1.2625148592211318e-51	1.7050307779310936e-53
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-6.4837068185483438e-52	1.2625148592211318e-51	1.7050307779310936e-53
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.9828140105364241e-49	-3.8601286955722836e-49	-5.3371162694115887e-51
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-5.2430492234904459e-47	1.0139712204687297e-46	1.4483258217658892e-48
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.2116600195074173e-44	-2.3262711868594804e-44	-3.4119751699058515e-46
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.4675383983175656e-42	4.6965884234147841e-42	7.1523348992939262e-44
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.4377519673973603e-40	-8.3758191878599523e-40	-1.2996022342603277e-41
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-7.0906369369243740e-38	1.3238572467097214e-37	2.3290957245565145e-39
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9902345128707957e-36	-1.8556487956875271e-35	-3.0950751687031192e-37
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.2672651123027706e-33	2.3378154529385533e-33	6.3562459285387513e-35
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3706186450548074e-31	-2.6513131085964803e-31	-7.4721055505973535e-33
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.4569439852716264e-29	2.9267122894992190e-29	6.7668980302385761e-31
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.8470954004461189e-27	-3.1646235982318751e-27	-1.3698724986021498e-27
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	6.9057967980492220e-26	7.7828271287073732e-26	-8.7289124549245083e-25
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6650934428116764e-23	-3.4384005561573206e-24	-7.3697014789029204e-23
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	5.2971084345375409e-22	1.2192218076981924e-20	-6.0506443164175279e-21
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.3773445071282369e-19	-2.2034818498442149e-18	-8.4109404031854041e-19
